,Unnamed: 0,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
1211,1211,u8-1558090826_0,Tiếng Ge'ez,False,Ngôn_ngữ chính_thức của Ethiopia,N A E Np,O O O B-LOC,Tiếng Ge ez cũng được chuyển_tự là Giʻiz là một ngôn_ngữ Nam_Semit đã tuyệt_chủng Ngôn_ngữ này bắt_nguồn từ miền nam Eritrea và miền bắc Ethiopia tại Sừng châu_Phi Nó sau đó trở_thành ngôn_ngữ chính_thức của Vương_quốc Aksum,N Np N R V V V Np V M N Np R V N P V E N N Np Cc N Np Np E Np Np P N P V N A E Np Np,O B-ORG O O O O O O O O O B-PER O O O O O O O O B-LOC O B-LOC I-LOC B-LOC O O B-LOC O O O O O O O B-LOC I-LOC
1212,1212,u0-1568956761_4,Vị thế chính trị Đài Loan,False,Đài_Loan còn có tên gọi nào khác,Np R V N V P A,B-LOC O O O O O O,Bản hướng_dẫn ISO 3166 về tên gọi các quốc_gia và vùng lãnh_thổ cấp mã riêng_biệt cho Đài_Loan TW ngoài mã của Cộng_hoà Nhân_dân Trung_Hoa CN nhưng liệt_kê Đài Đoan là Đài_Loan tỉnh của Trung_Quốc dựa theo cái tên do Liên_hiệp_quốc sử_dụng với sức_ép từ phía Cộng_hoà Nhân_dân Trung_Hoa,N V Ny M E N V L N Cc N N N N A E Np Ny E N E N N Np Ny C V Np Np V Np N E Np V V Nc N E Np V E N E N N N Np,O O O O O O O O O O O O O O O O B-LOC O O O O B-ORG I-ORG I-ORG O O O O B-PER O B-LOC O O B-LOC O O O O O B-ORG O O O O O O O B-LOC
1213,1213,u8-1556875510_1,Danh sách người da đen đoạt giải Nobel,False,Giải Nobel toán_học năm 2006 thuộc về quốc_gia nào,N Np N N M V E N P,O O O O O O O O O,Ba người da đen khác đoạt giải Nobel là Anwar_Sadat Barack_Obama và Ellen_Johnson_Sirleaf là những tổng_thống của các quốc_gia của họ khi họ được trao giải_thưởng Nobel Đến năm 2015 mười_lăm người đoạt giải Nobel là người da đen,M N N A A V N Np V Np Np Cc Np V L N E L N E P N P V V N Np E N M N N V N Np V N N A,O O O O O O O O O B-PER B-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
1214,1214,u5-1568808105_2,The Love of Siam,False,ai là đạo_diễn của the love of siam,P V N E N Nb E N,O O O O O O O O,Rak_Hang_Siam ra_mắt khán_giả tại Thái_Lan vào ngày 22 tháng 11 năm 2007 trên 146 màn_ảnh,Np V N E Np E N M N M N M E M N,O O O O B-LOC O O O O O O O O O O
1215,1215,u8-1554346566_1,Phùng Quang Hùng (Việt Nam),False,Chủ_tịch Hội_đồng_nhân_dân tỉnh Vĩnh_Long hiện_tại là ai,N N N Np N V P,O O B-LOC I-LOC O O O,Ngày 1 tháng 12 năm 2010 tại kì họp bất_thường của Hội_đồng_nhân_dân tỉnh Vĩnh_Phúc khoá 14 Phùng_Quang_Hùng Phó Bí_thư Tỉnh_uỷ Phó Chủ_tịch Thường_trực Uỷ_ban_nhân_dân tỉnh Vĩnh_Phúc đã được bầu làm Chủ_tịch Uỷ_ban_nhân_dân tỉnh Vĩnh_Phúc nhiệm_kỳ 2004-2011 thay ông Nguyễn_Ngọc_Phi ông Đặng_Quang_Hồng Trưởng Ban Tổ_chức Tỉnh_uỷ được bầu làm Phó Chủ_tịch Uỷ_ban_Nhân_dân tỉnh Vĩnh_Phúc,N M N M N M E N V A E N N Np N M Np Z N N Z N Np N N Np R V V V N N N Np N M V Nc Np Nc Np N N V N V V V Z N Np N Np,O O O O O O O O O O O O B-LOC I-LOC O O B-PER O O O O O O B-ORG I-ORG I-ORG O O O O O O B-LOC I-LOC O O O O B-PER O B-PER O O O O O O O O O B-ORG I-ORG I-ORG
1216,1216,u3-1557919424_3,Chim lội suối,False,Loài chim nào là quốc điểu của nước Mỹ,N N P V N N E N Np,O O O O O O O O B-LOC,Chim lội suối hay hoét nước họng trắng hoét nước Á-Âu danh_pháp hai phần Cinclus cinclus là một loài chim thuộc họ Lội suối Đây là một loài chim_sẻ thuỷ_sinh ở châu_Âu Trung_Đông Trung_Á và Tiểu lục_địa Ấn_Độ Loài được chia thành nhiều phân loài chủ_yếu dựa trên sự khác_biệt màu_sắc đặc_biệt là của dải màu ngực Chim lội suối là quốc điểu của Na_Uy,N V N C V N N A A N Np N M N N X V M Nc N V P V N P V M Nc N N E Np Np Np Cc Np N Np N V V V A N N A V E N A N A T E N N N N V N V N N E Np,O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC B-LOC B-LOC O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC
1217,1217,u5-1568809051_2,Seoul,False,world_cup sắp tới tổ_chức ở đâu,N R V V E P,O O O O O O,Đây cũng là một trong những thành_phố chủ nhà của Giải_vô_địch_bóng_đá thế_giới 2002 FIFA World_Cup 2002 Sân_vận_động World_Cup Seoul là nơi tổ_chức lễ mở_màn và trận đấu đầu_tiên của giải đấu,P R V M E L N N N E N N M Ny Np M N N Np V N V N V Cc N V A E N V,O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
1218,1218,u3-1558949662_2,Mai Hắc Đế,False,Con trai nào đã lên_ngôi thay vua Mai_Hắc_Đế tiếp_tục chống lại nhà Đường,Nc N P R V V N Np V V V N Np,O O O O O O O B-PER O O O O O,Mai_Hắc_Đế chữ Hán 梅黑帝 – 722 tên thật là Mai_Thúc_Loan 梅叔鸞 là vị vua người Việt thời Bắc_thuộc anh_hùng dân_tộc người lãnh_đạo cuộc khởi_nghĩa chống lại sự chiếm_đóng của nhà Đường ở Việt_Nam vào đầu thế_kỉ thứ 8,Np N Np M CH M N A V Np CH V N N Nc Np N A N N Nc N N V V R Nc V E N Np E Np E N N N M,B-PER B-MISC I-MISC O O O O O O B-PER O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O B-LOC O O O O O
1219,1219,u5-1558075490_2,Lê Văn Hưng (tướng Tây Sơn),False,Năm quốc_tế đại_dương là năm bao_nhiêu,N N N C N P,O O O O O O,Có bao_nhiêu tướng Tây_Sơn tên là Lê_Văn_Hưng,V P N Np N C Np,O O O B-LOC O O B-PER
1220,1220,u1-1556237088_2,Truyện tranh,False,Dân_số của thế_giới hiện_nay là bao_nhiêu,N E N N V P,O O O O O O,Truyện_tranh có ảnh_hưởng lớn tới thế_giới hiện_nay Chỉ tính riêng doanh_thu của truyện_tranh Nhật_Bản những năm 1990 đã đạt khoảng 6000 tỉ yên khoảng 1200000 tỉ VND chưa kể doanh_thu của truyện được đăng trên báo Trên thế_giới bạn có_thể thấy hàng nghìn người ăn ngủ và sống với truyện_tranh Ở châu_Á hàng nghìn người luôn ăn và ngủ cùng manga,N V N A E N N R V A N E N Np L N M R V N M M N N M M Nu R V N E N V V E N E N N R V R M N V V Cc V E N E Np R M N R V Cc V A N,O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O
1221,1221,u3-1557385407_3,Pháo hoa,False,Pháo_hoa là thành_tựu của lĩnh_vực nào,N V N E N P,O O O O O O,Kích_hoạt pháo_hoa bằng lửa châm vào ngòi khi pháo bắn lên trời ngòi_nổ tiếp_tục kích nổ những ngôi_sao nhỏ li_ti thực_chất là phần đầu_tiên của quả pháo Sau khi được kích nổ những ngôi_sao nhỏ bắt_đầu tách khỏi pháo_hoa và bắn ra nhiều hướng khác nhau một_cách đẹp_mắt,V N E N V E N N N V R N N V V V L N A A N V N A E Nc N E N V V V L N A V V R N Cc V R A N A N R A,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1222,1222,u0-1569416215_4,Đô thị Việt Nam,False,Đô_thị Việt_Nam là gì,N Np V P,O B-LOC O O,Quyền quyết_định công_nhận đô_thị loại đặc_biệt loại I và loại II thuộc về Thủ_tướng Chính_phủ Việt_Nam,N V V N N A N M Cc N Ny V E N N Np,O O O O O O O O O O O O O O O B-LOC
1223,1223,u1-1555114135_4,Eo biển Đan Mạch,False,Eo_biển BêRing nối_liền hai đại_dương nào,N Np V M N P,B-LOC I-LOC O O O O,Eo_biển Đan_Mạch nối biển Greenland một phần kéo_dài của Bắc_Băng_Dương với Đại_Tây_Dương Eo_biển này dài 480 km 300 dặm chỗ hẹp nhất rộng 290 km 180 dặm Chỗ nông nhất có chiều sâu 191 mét 625 feet Dòng nước Đông_Greenland East_Greenland_Current lạnh chảy qua eo_biển này mang theo các núi_băng xuống phía nam vào Bắc_Đại_Tây_Dương Đây là nơi đánh_bắt cá quan_trọng,N Np V N Np M N V E Np E Np N P A M Nu M Nu N A A A M Nu M Nu N A R V N A M Nu M Nu N N Np Np A V R N P V V L N V N N E Np P V N V N A,O B-LOC O O B-LOC O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O O O O O O
1224,1224,u5-1557767336_2,Văn hóa Đài Loan,False,Biểu_tượng trên cờ Đài_Loan do ai thiết_kế,N E N Np E P V,O O O B-LOC O O O,Các vận_động_viên đến từ Đài_Loan tranh tài trong các sự_kiện thể_thao quốc_tế thường dưới ngọn cờ của Đài_Bắc_Trung_Quốc do sự phản_đối của Trung_Quốc đối_với việc sử_dụng Đài_Loan trong những hoàn_cảnh như_vậy,L N V E Np V N E L N N N R E Nc N E Np E N V E Np E N V Np E L N X,O O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O O O B-LOC O O O O
1225,1225,u5-1558015940_2,Ai đã giết Jessie ?,False,Con tàu nào đã đưa Christopher_Columpus đến châu_Mỹ lần đầu_tiên,Nc N P R V Np E Np N A,O O O O O B-PER O B-LOC O O,Kẻ nào muốn giết Jessie hay Ai đã giết Jessie tiếng Séc Kdo chce zabít Jessii là một bộ phim giả_tưởng hài_hước của đạo_diễn Václav_Vorlíček ra_mắt lần đầu năm 1966,N P V V Np C P R V Np N Np V N V Np V M Nc N V V E N Np V N N N M,O O O O B-PER O O O O B-PER B-MISC I-MISC O O O B-PER O O O O O O O O B-PER O O O O O
1226,1226,u1-1558403958_1,Đại Cồ Việt,False,Nước ta có quốc_hiệu Việt_Nam vào năm nào,N P V N Np E N P,O O O O B-LOC O O O,Quốc_hiệu Đại_Cồ_Việt do vua Đinh_Tiên_Hoàng đặt năm 968 Đại_Cồ_Việt là quốc_hiệu được dùng trong 8 đời vua của 3 triều Đinh Tiền_Lê Lý với quãng thời_gian dài 86 năm 968 1054 Đến năm Giáp_Ngọ niên_hiệu Long_Thuỵ_Thái_Bình thứ 1 1054 vua Lý_Thánh_Tông mới đặt lại quốc_hiệu là Đại_Việt Điều này có nghĩa là khi dời đô từ Hoa_Lư ra Thăng_Long nước vẫn mang quốc_hiệu là Đại_Cồ_Việt,N Np E N Np V N M Np V N V V E M N N E M N Np Np Np E N N A M N M M E N Np N Np N M M N Np R V R N V Np N P V N C N V N E Np V Np N R V N V Np,O O O O O O O O B-PER O O O O O O O O O O B-MISC I-MISC B-PER B-PER O O O O O O O O O O O O O O O O O B-PER O O O O O B-PER O O O O O O O O O B-LOC O B-LOC O O O O O B-PER
1227,1227,u8-1554785427_6,Viện Kiểm sát Nhân dân Tối cao (Trung Quốc),False,Chức_năng của viện_kiểm_sát nhân_dân,N E N N,O O O O,Vào những năm cuối của thập_niên 50 nhiều ý_kiến cho rằng phải xem_lại các quy_định về Viện_kiểm_sát trong Hiến_pháp Thậm_chí còn xuất_hiện quan_điểm mạnh_mẽ hơn cho rằng cần bỏ cơ_quan kiểm_sát và quyền kiểm_sát Kết_quả là vào năm 1961 Trung_Quốc đã bắt_đầu thực_hiện việc nhập cơ_quan kiểm_sát vào cơ_quan công_an và đến năm 1968 hệ_thống cơ_quan viện_kiểm_sát Trung_Quốc chính_thức bị bãi_bỏ Hiến_pháp năm 1975 của Trung_Quốc quy_định rõ chức_năng của cơ_quan kiểm_sát do cơ_quan công_an thực_hiện Thực_chất cơ_quan công_an chỉ đảm_nhiệm thêm chức_năng công_tố mà cụ_thể là truy_tố kẻ phạm_tội ra toà còn các nhiệm_vụ khác của cơ_quan kiểm_sát không có cơ_quan nào đảm_nhiệm,E L N A E N M A N V C V V L V E N E N R C V N A R V C V V N V Cc N V N V E N M Np R V V N V N V E N N Cc E N M N N N Np A V V N N M E Np V A N E N V E N N V N N N R V V N N C A V V N V V N C L N A E N V R V N P V,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1228,1228,u1-1558638142_0,Màu sắc động vật,False,Chì nguyên_chất có màu gì,N A V N P,O O O O O,Màu_sắc chân và mỏ thì lớp ngoài của chân và mỏ là dẫn_xuất của da chúng có các màu trắng vàng đen chì xanh_lam xanh lục xanh phớt màu vàng và màu đỏ trắng Chân màu nhạt trội át màu đậm mặt nhạt có gen ức_chế Id ức_chế sự hình_thành sắc_tố đen lớp da thật vì_thế chân thường có màu vàng trắng hoặc trắng đỏ thử_nghiệm chính phản giao cho thấy Id là gen giới_tính gen chân màu nhạt Id trội át gen chân màu đậm id là cặp gen liên_kết giới_tính cũng có_thể ứng_dụng cho việc nhận_biết giới_tính gà con Người Việt_Nam không chuộng gà chân chì gà chân chì mua chi giống ấy,N N Cc N C N N E N Cc N V V E N P V L N A A A N A A A A A N N Cc N A A N N A V V N A N A V N V Np V N V N A N N A C N R V N A A Cc A A V T N V V V Np V N N N N N A Np V V N N N A X V N N V N R R V E N V N N N N Np R V N N N N N N V P A P,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O
1229,1229,u1-1557161661_2,Nizhyn,False,diện_tích của tỉnh Thanh_Hoá là bao_nhiêu,N E N Np V P,O O B-LOC I-LOC O O,Nizhyn tiếng Ukraina Ніжин là một thành_phố của Ukraina Thành_phố này thuộc tỉnh Chernihiv Thành_phố này có diện_tích km2 dân_số theo điều_tra dân_số năm 2001 là 76.625 người,N N Np Np V M N E Np N P V N Np N P V N N N V V N N M V M N,B-PER B-MISC I-MISC O O O O O B-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O
1230,1230,u0-1568958153_4,Nyanza ( tỉnh Kenya ),False,Quê_hương của tổng_thống Obama ở đâu,N E N Np E P,O O O B-PER O O,Nơi đây có ngôi làng Kogelo nơi được xem là quê nội của ông Barack_Obama tổng_thống Hoa_Kỳ,N P V Nc N Np N V V C N N E Nc Np N Np,O O O O O O O O O O O O O O B-PER O B-LOC
1231,1231,u1-1554828753_0,Quảng Bình,False,Ở Tây_nguyên đất nào chiếm diện_tích lớn,E Np N P V N A,O B-LOC O O O O O,"Tài_nguyên đất được chia thành hai hệ chính Đất phù_sa ở vùng đồng_bằng và hệ pheralit ở vùng đồi và núi với 15 loại và các nhóm chính như sau nhóm đất_cát đất phù_sa và nhóm đất_đỏ vàng Trong đó nhóm đất_đỏ vàng chiếm hơn 80% diện_tích tự_nhiên chủ_yếu ở địa_hình đồi_núi phía Tây đất_cát chiếm 5,9% và đất phù_sa chiếm 2,8% diện_tích",N N V V V M N T N N E N N Cc N N E N N Cc N E M N Cc L N A C N N N N N Cc N N N E P N N N V A M N A A E N N N Np N V M Cc N N V M N,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1232,1232,u8-1560830715_1,Đội tuyển bóng chuyền nam quốc gia Ai Cập,False,Ai là người Việt_nam đầu_tiên đạt giải Pianô quốc_tế champion,P V Nc Np A V N N N N,O O B-MISC I-MISC O O O O O O,Dưới đây là danh_sách các thành_viên đội_tuyển nam quốc_gia Ai_Cập tham_dự giải World_League 2017,N P V N L N N N N Np V N Np M,O O O O O O O O O B-LOC O O O O
1233,1233,u3-1558607670_2,Quân đội nhà Lê trung hưng,False,Nhà Hậu_Lê bắt_đầu suy_yếu từ thời vua nào,N Np V A E N N P,B-MISC I-MISC O O O O O O,Quân_đội nhà Lê_trung_hưng là tổng_thể tổ_chức quân_sự của triều_đình nhà Hậu_Lê bắt_đầu từ vua Lê_Trang_Tông đến hết triều vua Lê_Chiêu_Thống từ năm 1533 đến năm 1789 Giữa thời_kỳ Nam_Bắc triều chiến_tranh với nhà Mạc và thời_kỳ Trịnh_Nguyễn_phân_tranh có những thay_đổi lớn trong tổ_chức,N N Np V N V N E N N Np V E N Np E V N N Np E N M E N M E N Np N N E N Np Cc N Np V L N A E V,O O O O O O O O O B-MISC I-MISC O O O B-PER O O O O B-PER O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O
1234,1234,u8-1558519818_1,Karolina Goceva,False,Trung_thu có ý_nghĩa là lễ_hội dành cho trẻ_em ở nước nào,N V N V N V E N E N P,O O O O O O O O O O O,Cô đã biểu_diễn tại lễ_hội âm_nhạc dành cho trẻ_em ở tuổi mười,N R V E N N V E N E N M,O O O O O O O O O O O O
1235,1235,u1-1557192163_3,Yên Mục hầu,False,Tên thật của vua Quang_Trung là gì,N A E N Np V P,O O O O B-LOC O O,Ông là con của Yên_Trịnh hầu vị vua thứ 14 nước Yên không rõ tên thật của ông là gì Năm 728 TCN Yên_Trịnh hầu mất Yên_Mục hầu lên nối_ngôi,N V N E Np V N N N M N Np R A N A E N V P N M Ny Np V V Np V V V,O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
1236,1236,u5-1559308258_1,Nguyễn Thiếp,False,Nguyễn_Thiếp quê ở đâu,V N E P,O O O O,Sau đại_thắng vào đầu xuân Kỷ_Dậu 1789 vua Quang_Trung về đến Nghệ_An lại mời Nguyễn_Thiếp đến bàn quốc_sự,E N E N N Np M N Np V E Np R V Np E N N,O O O O O O O O O O O B-LOC O O B-PER O O O
1237,1237,u3-1559030673_3,Dãy núi Scandinavie,False,Dãy núi cao nhất miền Trung có tên là gì,V N A R N Np V N V P,O O O O B-LOC I-LOC O O O O,Dãy núi này không cao lắm nhưng có những nơi rất dốc Ngọn_Galdhøpiggen ở miền nam Na_Uy là ngọn núi cao nhất ngọn Kebnekaise là ngọn núi cao nhất ở phía Thuỵ_Điển trong khi Halti là ngọn núi cao nhất ở Phần_Lan,V N P R A R C V L N R A N E N N Np V Nc N A R Nc Np V Nc N A R E N Np E N Np V Nc N A R E Np,O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O O B-PER O O O O O O B-LOC
1238,1238,u1-1555001289_3,Sơn Trà,False,Ngũ_Hành_Sơn Đà_Nẵng có tất_cả bao_nhiêu ngọn núi,Np Np V P P N N,B-LOC B-LOC O O O O O,Sơn_Trà là tên một bán_đảo và ngọn núi thuộc quận Sơn_Trà tên quận đặt theo tên bán_đảo thành_phố Đà_Nẵng Việt_Nam,Np V N M N Cc Nc N V N Np N N V V N N N Np Np,B-LOC O O O O O O O O B-LOC I-LOC O O O O O O B-LOC I-LOC B-LOC
1239,1239,u1-1554831853_4,Richard Matheson,False,Tác_giả của tác_phẩm Bên nhau trọn đời là ai,N E N N N A N V P,O O O O O O O O O,Một khoa_học_viễn_tưởng kinh_dị và tác_giả tưởng Mỹ và kịch ông được biết đến nhiều nhất với tác_phẩm chuyển_thể bộ phim của ông I Am_Legend tác_phẩm nổi_tiếng khác của ông gồm The_Man_Shrinking Dreams_May_Come gì và thầu Time_Return Ông đã nhận được cả hai giải_thưởng Ảo Thế_giới và các giải_thưởng Bram_Stoker cho Thành_tựu trọn đời,M N V Cc N V Np Cc N N V V R A R E N V N N E N Ny Np N A A E N V Np Np P Cc V Np N R V R P M N Np Np Cc L N Np E Np A N,O O O O O O B-LOC O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O
1240,1240,u3-1557461794_3,Trần Hưng Đạo,False,Hưng_Đạo_Vương Trần_Quốc_Tuấn phá quân Nguyên năm 1285 ở đâu,N Np V N Np N M E P,O B-PER O O B-PER O O O O,Trần_Hưng_Đạo chữ Hán 陳興道 20 tháng 8 năm 1300 còn được gọi là Hưng_Đạo đại_vương 興道大王 hay Nhân_Vũ_Hưng_Đạo Đại_Vương 仁武興道大王 là một nhà chính_trị quân_sự tôn_thất hoàng_gia Đại_Việt thời Trần Ông được biết đến trong lịch_sử Việt_Nam với việc chỉ_huy quân_đội đánh tan hai cuộc xâm_lược của quân Nguyên-Mông năm 1285 và năm 1288,Np N Np M M N M N M C V V C Np N CH C Np Np CH V M N N N V N Np N Np N V V E E N Np E N V N V V M N V E N Np N M Cc N M,B-PER B-MISC I-MISC O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O B-MISC I-MISC O O O O O O B-LOC O O O O O O O O O O O O O O O O O
1241,1241,u3-1567679859_2,Chất phản chuyển hoá,False,chất chuyển_hoá là gì,N V V P,O O O O,Chất phản chuyển_hoá thường làm suy_yếu bộ_máy sao_chép DNA có_thể bằng cách tích_hợp các nucleotide thay_đổi về mặt hoá_học hoặc bằng cách làm cạn_kiệt nguồn cung_cấp deoxynucleotide cần_thiết cho sao_chép DNA và tăng sinh tế_bào,N V V R V A N V Ny A E N V L N V E N N Cc E N V V N V N A E V Ny Cc V V N,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1242,1242,u8-1558091269_1,Hà Nội,False,Chùa Trấn_Quốc ở Hà_Nội được xây_dựng từ triều_đại nào,N Np E Np V V E N P,B-LOC I-LOC O B-LOC O O O O O,Trước khi trở_thành một trung_tâm chính_trị – vào thế_kỷ V với triều_đại nhà Tiền_Lý – Hà_Nội đã là một trung_tâm của Phật_giáo với các thiền phái danh_tiếng Theo văn_bia từ giữa thế_kỷ VI chùa Trấn_Quốc được xây_dựng trên bãi Yên_Hoa ngoài sông Hồng tới 1615 do bãi sông bị lở chùa mới dời về địa_điểm hiện_nay Đến thế_kỷ XI với sự xuất_hiện của kinh_đô Thăng_Long khi Phật_giáo trở_thành quốc_giáo các chùa_chiền thiền viện sư tăng mới phát_triển thực_sự mạnh_mẽ Trong nhiều thế_kỷ Hà_Nội tiếp_tục xây_dựng các ngôi chùa trong đó một_số vẫn tồn_tại tới ngày_nay Có_thể kể tới các ngôi chùa như chùa Một Cột xây lần đầu năm 1049 chùa Láng từ thế_kỷ XII chùa Quán_Sứ chùa Kim_Liên xuất_hiện vào thế_kỷ XVII Tuy_vậy hầu_hết các ngôi chùa trong nội_ô ngày_nay đều được xây_dựng lại vào thế_kỷ XIX Những triều_đại Lý Trần Lê_để lại rất ít dấu_tích,E N V M N N CH E N Ny E N N Np CH Np R V M N E Np E L N N A V N E N N Ny N Np V V E Nc Np E N Np E M E Nc N V V N R V E N N E N M E N V E N Np N Np V N L N V N N V R V A A E A N Np V V L Nc N E P L R V E N R V E L Nc N C N M Np V N N N M N Np E N M N Np N Np V E N Ny C R L Nc N E N N R V V R E N Ny L N Np Np Np R R A N,O O O O O O O O O O O O O O O B-LOC O O O O O B-ORG O O O O O O O O O O O B-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O B-ORG O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O B-LOC I-LOC B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O B-PER B-PER B-PER O O O O
1243,1243,u5-1568971215_2,Núi lửa,False,Núi_lửa nổi_tiếng nhất Nhật_Bản là gì,N A R Np V P,O O O B-LOC O O,Trên thế_giới Indonesia Nhật_Bản và Mỹ được xem là ba nước có nhiều núi_lửa đang hoạt_động nhất theo thứ_tự giảm dần về mức_độ hoạt_động,E N Np Np Cc Np V V C M N V A N R V R V N V R E N V,O O B-LOC B-LOC O B-LOC O O O O O O O O O O O O O O O O O O
1244,1244,u3-1557117393_1,"Bầu cử Tổng thống Hàn Quốc, 2007",False,Tổng_thống Hàn_Quốc vừa đắc_cử tên gì,N Np R V N P,O B-LOC O O O O,Tóm_tắt kết_quả cuộc bầu_cử Tổng_thống Hàn_Quốc ngày 19 tháng 12 2007,V N Nc V N Np N M N M M,O O O O O B-LOC O O O O O
1245,1245,u8-1554543520_2,Du lịch Việt Nam,False,Ngã ba Đồng Lộc là địa_danh tỉnh nào,N M Np Np V N N P,O O O O O O O O,Điểm du_lịch Ngã ba Đồng Lộc,N V N M Np Np,O O O O O O
1246,1246,u5-1554907200_2,Lưu Nguyên (tướng),False,Lực_lượng_vũ_trang nhân_dân gồm những bộ_phận nào,N N V L N P,O O O O O O,Năm 1992 ông gia nhập Lực_lượng Cảnh_sát Vũ_trang Nhân_dân Trung_Quốc làm Chính_uỷ thứ hai Bộ_chỉ_huy điện nước thuộc Lực_lượng cảnh_sát vũ_trang và được phong_cảnh hàm Thiếu_tướng lực_lượng_Vũ_trang,N M Nc N V N N Np N Np V N N M N N N V N N V Cc V N N N N,O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
1247,1247,u0-1569244738_1,Đông Nam Á,False,Đông_Nam_Á có bao_nhiêu quốc_gia,Np V P N,B-LOC O O O,Các quốc_gia của khu_vực được chia ra làm hai nhóm chính Myanmar Thái_Lan Campuchia Lào và Việt_Nam nằm ở Đông_Nam_Á lục_địa còn gọi bán_đảo Trung_Ấn còn các quốc_gia còn lại tạo thành Đông_Nam_Á hải_đảo,L N E N V V V V M N T Np Np Np Np Cc Np V E Np N C V N Np C L N V R V V Np N,O O O O O O O O O O O B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O O O B-LOC I-LOC O O O O O O O B-LOC O
1248,1248,u1-1555777162_0,Hungary,False,Tên hồ nước_ngọt tự_nhiên lớn nhất thế_giới,N N N A A A N,O O O O O O O,Hungary hiện_nay là một trong những địa_điểm du_lịch hấp_dẫn nhất thế_giới thủ_đô Budapest của đất_nước này được mệnh_danh là một trong những thành_phố đẹp nhất châu_Âu Nước này cũng có nhiều thắng_cảnh độc_đáo như hồ nước nóng lớn thứ hai thế_giới hồ Hévíz hồ nước_ngọt lớn nhất Trung_Âu hồ Balaton và vùng đồng_cỏ tự_nhiên lớn nhất châu_Âu Hortobagy,Np N V M E L N V V A N N Np E N P V V C M E L N A R Np N P R V A N A C N N A A N M N N Np N N A R Np N Np Cc N N A A R Np Np,B-LOC O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC B-LOC I-LOC O O O O O O B-LOC B-LOC
1249,1249,u0-1568956866_5,Robocon Hà Nội 2007,False,Hà_Nội được UNESCO trao_tặng danh_hiệu gì,Np V Ny V N P,B-LOC O B-ORG O O O,Vẻ đẹp đó đã khiến Hạ_Long được UNESCO hai lần công_nhận là Di_sản Thiên_nhiên Thế_giới và là niềm tự_hào của người Việt_Nam,N A P R V Np V Ny M N V C N N N Cc V Nc A E N Np,O O O O O B-LOC O B-ORG O O O O O O O O O O O O B-MISC I-MISC
1250,1250,u8-1554957584_0,Hòn Mê,False,Hòn đảo lớn nhất Việt_Nam là hòn đảo nào,N N A A Np V Nc N P,O O O O B-LOC O O O O,Hòn_Mê là tên quần_đảo cũng là tên đảo lớn nhất thuộc xã Hải_Bình huyện Tĩnh_Gia tỉnh Thanh_Hoá Việt_Nam,Np V N N R V N N A R V N Np N Np N Np Np,B-PER O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC B-LOC I-LOC B-LOC
