,id,question,title,text,label
16557,u5-1554654607_3,"Trong dải ngân hà có bao nhiêu hành tinh?""",Thiên hà Tiên Nữ,"Thiên hà Andromeda từng được xem là thiên hà lớn nhất trong nhóm các thiên hà Địa Phương (Local Group), bao gồm thiên hà Andromeda, dải Ngân Hà, thiên hà Triangulum (trong chòm sao Tam Giác) và khoảng 30 thiên hà nhỏ khác. Do những khám phá gần đây dựa trên các phương pháp đo lường tiên tiến và những dữ liệu mới, mà hiện tại các nhà khoa học tin rằng dải Ngân Hà chứa nhiều vật chất tối hơn Andromeda và có thể là thiên hà có khối lượng lớn nhất trong nhóm Địa Phương. Tuy nhiên, những quan sát gần đây của kính viễn vọng không gian Spitzer lại cho thấy rằng M31 chứa khoảng một ngàn tỉ (10) sao, vượt xa con số các vì sao trong dải Ngân Hà. Các ước tính vào năm 2006 cho thấy khối lượng của dải Ngân Hà vào khoảng ~80% khối lượng của thiên hà Andromeda, tức là khoảng 7,1 lần khối lượng Mặt Trời.",False
8863,u3-1558522311_3,Đỉnh Chomolungma nằm giữa hai quốc gia nào,Vườn quốc gia núi Rwenzori,"Tổng diện tích là 996 km 2 (dài 120 km và rộng 48 km), với 70% diện tích vườn quốc gia nằm ở độ cao trên 2.500 m. Địa hình chính trong vườn quốc gia này bao gồm hầu hết dãy núi Rwenzori với đỉnh núi cao nhất là đỉnh Margherita cao 5.109 m. Ngoài ra, hai đỉnh núi Speke và Baker là hai đỉnh núi cao thứ tư và thứ năm châu Phi cũng nằm trong vườn quốc gia. Vườn quốc gia còn có các sông băng, thác nước và hồ khiến nơi đây trở thành một trong những vùng núi đẹp nhất châu Phi.",False
16644,u5-1554553996_1,Hội nghị APEC 2017 diễn ra ở thành phố nào,APEC Philippines 2015,"APEC Philippines 2015 là loạt hội nghị trong khuôn khổ Diễn đàn Hợp tác Kinh tế Châu Á - Thái Bình Dương (APEC) diễn ra từ đầu tháng 12 năm 2014 đến tháng 11 năm 2015 tổ chức tại Philippines. Đỉnh điểm của sự kiện này là Hội nghị các nhà lãnh đạo kinh tế APEC (tiếng Anh: ""APEC Economic Leaders' Meeting"") diễn ra trong hai ngày 18 và 19 tháng 11 ở Manila. Đây là lần thứ hai Philippines đăng cai hội nghị này kể từ lần đầu tiên năm 1996.",False
3576,u5-1568968680_1,Nhóm EXID do ai quản lý,UJi ( ca sĩ ),"Nhưng nhóm đã không được ra mắt , Uji rời khỏi JYP . Cô trở thành trưởng nhóm EXID với nghệ danh Yuzi ( 유지 ) nhưng giống như Hyeyeon , cô rời nhóm để hoàn thành việc học .",False
15743,u1-1554948509_3,Hươu cao cổ sống ở đâu nhiều nhất,Họ Hươu cao cổ,"Họ Hươu cao cổ (danh pháp khoa học: Giraffidae) chỉ chứa hai loài động vật còn sinh tồn hiện nay, là hươu cao cổ và okapi (hươu đùi vằn). Cả hai loài này đều sinh sống trong phạm vi khu vực cận Sahara thuộc châu Phi: hươu cao cổ sinh sống trong các thảo nguyên rộng (""savanna""), còn hươu đùi vằn sinh sống trong các cánh rừng mưa rậm rạp thuộc Congo. Hai loài này rất khác nhau khi mới nhìn, nhưng lại chia sẻ một lượng lớn các đặc trưng chung, bao gồm lưỡi sẫm màu và dài, răng nanh có thùy và các nón sừng được che phủ bởi da.",False
1107,u5-1569654594_1,Ánh sáng đơn sắc là gì,Cầu vồng đơn sắc,"Trong môi trường ánh sáng thấp , nơi mà hiện tượng thường xuyên hình thành nhất , một cầu vồng đơn sắc có thể để lại một hiệu ứng rất ấn tượng .",False
10249,u5-1557933223_2,Toà tháp cao nhất thế giới,Astrakhan (tỉnh),- Toà tháp hàng rào Spaxo-Transfiguration Monastery (vào đầu thế kỷ XVIII) với thuật chèn gạch sơn nhiều màu.,False
17960,u6-1551765797_5,Sông Hồng dài bao nhiêu km,Trận Hồng Kông,"Hồng Kông là một thương cảng quan trọng nằm ở phía Đông Nam đồng bằng châu thổ sông Châu Giang, giáp với Biển Đông ở phía Nam, bao gồm đảo Hồng Kông, bán đảo Cửu Long, Tân Giới và nhiều hòn đảo khác. Địa hình Hồng Kông chủ yếu là đồi núi thấp, điểm cao nhất là núi Đại Mão có độ cao 957m, đường bờ biển rất dài (733 km) và khúc khuỷu tạo thành nhiều vũng, vịnh. Hồng Kông còn có sông Thâm Quyến và sông Sa Đầu Giác tạo thành ranh giới tự nhiên với lục địa Trung Hoa dài 30 km.",False
2010,u0-1569247437_3,Anime là gì,Loveless ( anime ),"Anime này gồm 12 tập , mỗi tập 23 phút . Anime "" Loveless "" được J.C.Staff và Nanatsu no Tsuki sản xuất . Âm nhạc anime do Nakanishi Nobuaki thực hiện và đạo diễn anime là Kou Yuu . Loveless Anime đã được phát sóng trên TV Asahi từ tháng 4 năm 2005 .",False
15529,u8-1555054977_3,Đồng tiền đầu tiên của nước ta xuất phát từ thời nào,Bà chúa Tuyết,"Qua các đồng tiền trên, ta thấy Andersen đã viết bà Chúa Tuyết dựa trên sự hiểu biết sâu sắc của ông về tình yêu Kitô giáo và các mối quan hệ đạo đức tốt đẹp của con người. Vì vậy, trong câu chuyện bà Chúa Tuyết hay đồng tiền phát hành của Belarus xuất hiện biểu tượng hoa hồng - một biểu tượng cổ xưa của tình yêu Kitô giáo. Có thể chúng ta không nhớ về nội dung câu chuyện này nhưng khi nhìn vào các đồng tiền trên, ta có thể hiểu được phần nào của câu chuyện.",False
17396,u4-1552985690_1,Lăng mộ Tần Thủy Hoàng còn được gọi bằng cái tên nào khác,Lăng mộ Tần Thủy Hoàng,"Năm 1987, lăng mộ Tần Thủy Hoàng, bao gồm cả các chiến binh đất nung, được liệt kê như là Di sản thế giới.",False
16712,u8-1554463067_2,Dân số thành phố hà nội năm 2016 là bao nhiêu,Thụy Khuê (Hà Nội),"Phường có diện tích 2.03 km2, dân số năm 1999 là 14088 người, mật độ dân số đạt 6940 người/km2.",False
13687,u3-1557115966_1,Người phụ nự quyền lực nhất thế giới là ai,Danh sách nhân vật trong One Piece,"hay Thủy Sư Đô Đốc, là vị trí đứng đầu và có quyền lực cao nhất của Hải quân.",False
13783,u1-1557100350_3,Đại Việt sử ký toàn thư của Ngô Sĩ Liên gồm mấy phần,Trần Quốc Toại,"Và dưới đây là hai câu của một bài thơ được chép trong ""Đại Việt sử ký toàn thư"" của Ngô Sĩ Liên.",False
17574,u4-1552470269_2,Dấu câu nào được dùng để đánh dấu ranh giới giữa các vế trong câu ghép,Dấu câu,"Dấu câu là cách sử dụng khoảng trắng, các ký hiệu quy ước và các thiết bị đánh máy nào đó để hỗ trợ việc đọc (đọc lớn hoặc đọc thầm) và hiểu đúng các đoạn văn bản in ấn hoặc viết tay.",False
15089,u8-1555495130_2,Casablanca là thành phố du lịch nổi tiếng của nước nào,Benguet,"Thành phố Baguio, một điểm du lịch nổi tiếng, nằm sâu trong tỉnh, tuy nhiên thành phố độc lập về mặt hành chính với tỉnh",False
15211,u1-1555453274_0,Cây cầu nào bắc qua con sông Bến Hải,Sông Bến Hải,"Triều Minh Mạng nhà Nguyễn, do phải kiêng húy của vua nên cả tên làng và tên sông ""Minh Lương"" đều đổi thành Hiền Lương. Sau đó khi có cây cầu bắc ngang sông không mấy xa ngã ba sông Sa Lung và sông Bến Hải cũng mang tên cầu Hiền Lương.",False
3676,u0-1568961548_8,Obama đắc cử vào Thượng viện Hoa Kỳ năm nào,Barack Obama,"Tháng 5 , 2002 , Obama mở một cuộc thăm dò về triển vọng cho cuộc đua vào Thượng viện Hoa Kỳ , thành lập ban vận động , khởi sự gây quỹ , và tuyển dụng cố vấn chính trị David Axelrod . Đến tháng 1 năm 2003 , ông chính thức tuyên bố tranh cử . Ngay từ đầu , Obama phản đối chính phủ George W. Bush về vụ xâm lăng Iraq năm 2003 .",False
14292,u5-1556267960_1,Ai là người phi hành vũ trụ đầu tiên,Valentina Vladimirovna Tereshkova,"Mặc dù có những kế hoạch tiếp tục đưa phụ nữ lên vũ trụ, nhưng mãi đến 19 năm sau người phụ nữ thứ hai, Svetlana Yevgenyevna Savitskaya, mới lên vũ trụ, một phần do áp lực của kế hoạch Space Shuttle của Mỹ cũng với mục đích tổ chức các chuyến bay cho các nhà nữ du hành vũ trụ. Không ai trong số bốn người còn lại trong nhóm du hành của Tereshkova được thực hiện chuyến bay lên vũ trụ.",False
17547,u6-1552532968_4,Cầu Cổng Vàng nổi tiếng của Mỹ nằm tại thành phố nào,Pforzheim,"Pforzheim là một thành phố tại bang Baden-Württemberg, nước Đức. Thành phố này có diện tích 98,03 km2, dân số cuối năm 2006 là 119.156 người. Thành phố toạ lạc tại cổng Rừng Đen. Thành phố nổi tiếng với nghề kim hoàn và sản xuất đồng hồ. Thành phố nằm giữa Stuttgart và Karlsruhe, tại nơi hợp lưu của sông Enz, Nagold và Würm) và đánh dấu biên giới giữa Baden và Württemberg.",False
1772,u0-1569414936_1,Vietnam Airlines chiếm bao nhiêu cổ phần trong Cambodia Angkor Air,Hãng hàng không Quốc gia Việt Nam,"Ngoài việc thực hiện bảo trì máy bay cho Vietnam Airlines , Vaeco đang thực hiện bảo dưỡng theo hợp đồng cho hơn 20 hãng hàng không khác , chủ yếu là bảo dưỡng Ngoại trường . Công ty đã bắt đầu có thực hiện bảo dưỡng Hangar Check cho Lao Airlines , Cambodia Angkor Air , Cebu Pacific ...",False
1014,u6-1570008508_1,Kim đồng là ai,Nhà xuất bản Kim Đồng,"Nhà xuất bản Kim Đồng là nhà xuất bản chuyên sản xuất và phát hành sách , văn hoá phẩm dành cho trẻ em lớn nhất tại Việt Nam với hơn 1,000 đầu sách mỗi năm thuộc nhiều thể loại như văn học , lịch sử , khoa học , truyện tranh ...",False
16697,u5-1554519307_2,"VIỆT NAM có đường bờ biển dài bao nhiêu km.""",Bạc Liêu,"Tỉnh Bạc Liêu nằm trên bán đảo Cà Mau, thuộc Đồng bằng sông Cửu Long, miền đất cực nam của Việt Nam, với diện tích đất tự nhiên là 2.571,2 km, chiếm gần 0.8% diện tích cả nước và đứng hàng thứ 7 trong khu vực Đồng bằng sông Cửu Long. Phía bắc giáp với Hậu Giang, phía đông và đông bắc giáp với Sóc Trăng, phía tây nam giáp với Cà Mau, phía tây bắc giáp với Kiên Giang, phía đông nam giáp với Biển Đông với đường bờ biển dài 56 km.",False
16736,u8-1554458041_1,Lâm Đồng có bao nhiêu huyện và thành phố,Quốc lộ 20,"Đoạn qua tỉnh Lâm Đồng dài 158 km, đi qua năm huyện và hai thành phố là huyện Đạ Huoai, thành phố Bảo Lộc, huyện Bảo Lâm, huyện Di Linh, huyện Đức Trọng, thành phố Đà Lạt, huyện Đơn Dương.",False
1377,u5-1569577662_1,Luffy ăn trái ác quỷ gì,Monkey D. Luffy,"Sau khi trận chiến kết thúc , Luffy được đưa về chăm sóc tại Amazon Lily , tại đây Luffy hiểu ra rằng mình còn quá yếu để bảo vệ những người thân mà mình yêu quý .",False
17294,u8-1554204381_3,Tên viết tắt của Ủy ban Liên chính phủ về Biến đổi khí hậu là gì,Ủy ban Liên chính phủ về Biến đổi Khí hậu,IPCC đã cùng nhận Giải Nobel Hòa bình năm 2007 với cựu Phó Tổng thống Hoa Kỳ Al Gore.,False
4704,u5-1568120816_2,chủ tịch của Hà Tây là người nào,Hà Tây,"Hà Tây có khoảng 2,47 triệu người với mật độ dân số 1,126 người / km2 ( 2003 ) .",False
13247,u1-1557194099_2,Người đặt quốc hiệu Đại Cồ Việt là ai,Đại Cồ Việt,"Đây là thời kỳ khởi đầu để mở ra một kỷ nguyên độc lập lâu dài xuyên suốt các triều đại Đinh, Lê, Lý và Trần, Hậu Lê sau này. Trong 86 năm quốc hiệu thì 42 năm kinh đô Đại Cồ Việt là Hoa Lư, còn lại kinh đô là Thăng Long tồn tại cả khi Lý Thánh Tông đổi quốc hiệu sang Đại Việt.",False
4841,u3-1567760277_5,Núi cao nhất Việt Nam,"Mỹ Yên , Đại Từ","Mỹ Yên là một xã thuộc huyện Đại Từ , tỉnh Thái Nguyên , Việt Nam . Xã nằm ở phía tây của huyện và tựa lưng vào dãy núi Tam Đảo . Đỉnh núi cao nhất của dãy núi ( 1590  m ) là nơi giáp ranh giữa ba tỉnh Thái Nguyên và Vĩnh Phúc và Tuyên Quang .",False
7611,u1-1558735598_3,Vua Hàm Nghi từng kết hôn với phụ nữ mang quốc tịch nước nào,Lê Trực,"Vua Hàm Nghi là em út vua Kiến Phúc và là người được tôn lên trị vị. Hàm Nghi lên ngôi được Thái Hậu ưng chuẩn, triều đình thoả thuận, toàn dân hoanh nghênh nên Hàm Nghi mới xứng là vua đất Nam.",False
10819,u3-1557819444_2,Trạng chiếu của nước ta là ai,Ngữ pháp tiếng Pháp,"Bên cạnh đó, trạng từ (adverbe) là những từ đi kèm với động từ, tính từ hoặc trạng từ khác nhằm bổ nghĩa cho những từ ấy. Có rất nhiều trạng từ như trạng từ chỉ thời gian, trạng từ tần suất, trạng từ chỉ nơi chốn, trạng từ chỉ cách thức... Nếu bổ nghĩa cho động từ thì đứng sau động từ (đối với thì đơn, ví dụ Tu parles couramment Anglais) hoặc đứng sau trợ động từ, trước quá khứ phân từ (đối với thì kép ví dụ Tu as couramment parlé Anglais), nếu bổ nghĩa cho tính từ thì đứng trước tính từ (ví dụ très magnifique) còn nếu bổ ngữ cho nguyên câu thì đặt đầu câu (Malheureusement, tu arrives lentement au Japon.).",False
17299,u8-1554203695_2,Tỉ lệ lạm phát kinh tế là gì,Danh sách quốc gia theo tỉ lệ lạm phát,Đây là danh sách thống kê về các quốc gia trên thế giới theo tỉ lệ lạm phát.,False
10694,u8-1557830856_1,Ngày khai giảng thường niên là ngày nào của tháng 9,Ngày khai trường,"Ngày khai trường hay là Ngày khai giảng là ngày đầu tiên của một năm học. Sự kiện này thường xảy ra vào tháng 8 hoặc tháng 9 ở Bắc bán cầu và tháng 1 hoặc tháng 2 ở Nam bán cầu, nhưng có sự khác biệt giữa các quốc gia.",False
5007,u3-1567676150_2,Hồng lâu mộng là gì,Hồng học,"Phong trào nghiên cứu Hồng lâu mộng tạm thời lắng xuống trong Cách mạng văn hoá . Sau cải cách - mở cửa , phong trào nghiên cứu Hồng lâu mộng vẫn tiếp tục phát triển với sự ra đời của "" Sở nghiên cứu Hồng lâu mộng "" và hai tập san "" Hồng lâu mộng học san "" và "" Hồng lâu mộng nghiên cứu tập san "" .",False
13907,u1-1556911536_3,Ai là người lập ra nhà Tiền Lê,Bang giao Việt Nam thời Lý,"Năm 1009, Lý Công Uẩn lên ngôi vua, thay thế nhà Tiền Lê, lập ra nhà Lý. Ngay sau khi lên ngôi, Lý Thái Tổ đã chủ động thiết lập quan hệ ngoại giao với đối tác quan trọng nhất đương thời là triều đình nhà Tống ở phương Bắc. Việc ngoại giao thời Lý có tính kế tục các hoạt động ngoại giao đã thiết lập từ thời Đinh, thời Tiền Lê trước đó.",False
8105,u3-1558681660_1,"Tổng số quân Pháp bị diệt, bắt sống tại Điện Biên Phủ là bao nhiêu",Chiến dịch Điện Biên Phủ,"Cụm phân khu Nam Hồng Cúm mưu toan chạy sang Lào nhưng bị các đơn vị QĐNDVN đuổi theo, tất cả đã bị bắt không đi thoát. Gần 12.000 quân Pháp còn lại tại Điện Biên Phủ đều bị bắt làm tù binh.",False
9181,u8-1558509155_2,Quốc gia nào có dân số đông thứ hai châu Đại Dương,Châu Đại Dương,"Châu Đại Dương là một khu vực địa lý bao gồm Melanesia, Micronesia, Polynesia và Australasia. Châu lục này trải trên Đông Bán cầu và Tây Bán cầu, có diện tích 8.525.989 km2 và dân số khoảng 40 triệu. Châu Đại Dương là lục địa nhỏ nhất về diện tích đất liền và nhỏ thứ nhì về dân số sau châu Nam Cực.",False
7518,u8-1558943483_1,Đất nước Uruguay thuộc khu vực nào của châu Mỹ,Đội tuyển Davis Cup Uruguay,"Uruguay từng thi đấu ở Nhóm II kể từ khi xuống hạng năm 1996. Năm 2007, đội thắng trận chung kết Nhóm II khu vực châu Mỹ trước Paraguay mà không thua trận nào, và hiện tại thi đấu ở Nhóm I khu vực châu Mỹ kể từ năm 2008.",False
16000,u8-1554870749_3,"Vấn đề biển đông có bao nhiêu quốc gia tranh chấp?""",Cộng đồng An ninh - Chính trị ASEAN,"- Các vấn đề thách thức: Vấn đề chống khủng bố, tăng cường sự hiện diện của Mỹ ở ĐÔNG NAM Á dẫn đến sự phân cực các nước ASEAN, tranh chấp biển đông - vấn đề quân sự.",False
17279,u5-1554266937_2,Cơ quan nào là cơ quan tình báo của Mỹ,Cộng đồng Tình báo Hoa Kỳ,"Cộng đồng tình báo Mỹ là một tổ chức tình báo của chính phủ Hoa Kỳ. Tổ chức này có khoảng 100.000 nhân viên, với chi phí hàng năm khoảng 40 tỉ USD. Văn phòng tình báo quốc gia phụ trách việc kiểm soát và điều phối hoạt động của các cơ quan tình báo. Hiện có 16 cơ quan tình báo thuộc tổ chức này.",False
9052,u3-1558514876_1,Myanmar trước đây có tên là gì,Myanmar,"SEA Games 2013 diễn ra tại Naypyidaw, Yangon, Mandalay và Ngwesaung Beach ở Myanmar vào tháng 12, là lần thứ ba sự kiện thể thao này được tổ chức tại Myanmar. Myanmar trước đây đã tổ chức SEA Games vào các năm 1961 và 1969.",False
16455,u8-1554718240_3,Con voi không có vòi có sống được không,Luật tục bảo vệ voi (người M'Nông),"Luật tục coi tội con voi phạm phải cũng bị xử lý như người phạm tội ấy. Những con voi cố ý quật chết người phải bị xử tử hình. Già làng cũng mở phiên tòa kể tội con voi đó trước các chủ voi và những con voi khác, hỏi ý kiến xem nó có đáng tội chết không? Nếu đáng chết, những con voi khác đập vòi xuống đất. Không đáng chết thì chúng đứng yên. Đa số cả chủ voi và voi tán thành thì bản án được thi hành ngay. Người chủ có con voi phạm tội còn phải đền cho thân nhân người chết một con voi khác và heo, rượu để cúng. Người ta tính con voi với thang giá trị cao nhất có thể thay thế mạng người.",False
7268,u3-1559017533_3,Tỉnh Bắc Ninh có bao nhiêu nhân tài đỗ trạng nguyên trong lịch sử khoa bảng,Khoa bảng Việt Nam,"Khoa thi năm 1478 đời vua Lê Thánh Tông không lấy đỗ Trạng nguyên mà lấy hai Thám hoa. Đến đời vua Lê Chiêu Tông (1520) không lấy Tam khôi. Theo Lê Quý Đôn việc đó ""có ý thận trọng về việc lựa chọn"".",False
566,u5-1570263681_3,Giấm được điều chế bằng cách nào,Ẩm thực Nhật Bản,Có hai cách khác nhau để trộn giấm cho món ăn này : nibai-zu và sanbai-zu. Nibaizu là cách trộn đơn giản với một lượng bằng nhau giữa nước tương và giấm trộn kèm với hải sản đặc biệt là thanh cua .,False
5946,u5-1562068858_1,Vận tốc truyền âm trong nước bao nhiêu,Vận tốc âm thanh,"Tốc độ âm thành trong ký hiệu toán học là chữ ""c"", trong tiếng Latin ""celeritas"" nghĩa là ""vận tốc"".",False
7436,u8-1558947042_1,Trần Nhân Tông là tác giả của tác phẩm nào,Trần Nhân Tông,"Trong cuốn ""Lịch sử Phật giáo Đàng Ngoài"" (xuất bản năm 1995), tác giả Nguyễn Hiền Đức nhận định buổi lễ này đã cho thấy """" Trúc Lâm muốn rằng vua Anh Tông và các đại thần trong triều đình phải chánh thức tôn kính Pháp Loa như ""bậc thầy"" giống như tôn kính Trúc Lâm. Ngoài ra, Trúc Lâm cũng muốn cho biết rằng: Từ vua, triều thần cho đến tất cả chư Tăng Ni, Phật tử cả nước phải công nhận Pháp Loa là vị Tổ thứ hai, thay thế Trúc Lâm lãnh đạo Giáo hội Phật giáo thống nhất từ thời Trần, tức lãnh đạo phái thiền Trúc Lâm do Trúc Lâm Đầu Đà khai sáng."""". Sách ""Trần Nhân Tông toàn tập"" (xuất bản năm 2006) của tiến sĩ Lê Mạnh Thát còn có nhận xét rằng việc ban tặng ""ngoại thư kinh sử"" cho Pháp Loa chứng tỏ Điều ngự yêu cầu đệ tử phải biết kết hợp lý tưởng Bồ-tát của Phật pháp với lý tưởng trượng phu của thế gian.",False
3276,u0-1569074596_2,Chiến tranh Việt Nam chấm dứt năm bao nhiêu,"Chiến tranh Việt Nam ( miền Nam , 1960-1965 )",Tình hình Miền Nam Việt Nam giai đoạn 1960-1965 là một giai đoạn của Chiến tranh Việt Nam ở miền Nam Việt Nam .,False
8475,u8-1558604625_1,Thành phố cảng xinh đẹp nằm bên bờ Địa Trung Hải của Pháp tên là gì,Beirut,"Beirut hay Bayrūt, Beirut (, ), đôi khi được gọi bằng tên tiếng Pháp của nó là ""Beyrouth"" là thủ đô và là thành phố lớn nhất Liban, tọa lạc bên Địa Trung Hải, là thành phố cảng chính của quốc gia này.",False
7536,u3-1558932777_2,Ai là trạng nguyên cuối cùng được khắc tên ở bia tiến sĩ,Giáo dục khoa cử thời Mạc,"Việc khắc tên tiến sĩ vào bia đá chỉ được thực hiện 1 lần năm 1529. Sau đó do chiến tranh, việc này không còn được chú trọng. Năm 1582, Trần Thì Thầm kiến nghị với Mạc Mậu Hợp khôi phục việc khắc bia tiến sĩ, nhưng do chiến tranh nên vẫn bị gác lại.",False
6164,u8-1561110176_2,Hiệp định Paris được ký vào ngày nào,"Hội nghị Paris, mặt trận ngoại giao năm 1968-1972","Ngày 10 và 11 tháng 1, hai bên tiếp tục giải quyết xong các hiểu biết (""understanding"") gồm những vấn đề cụ thể về khái niệm có thể ký bằng thỏa thuận giữa hai bên, không cần thiết phải đưa vào nội dung chính của Hiệp định hoặc Nghị định thư nhưng mặc nhiên được coi như một bộ phận của Hiệp định. Sang ngày 12, hai bên bàn đến vấn đề cách thức ký hiệp định. Ban đầu, Kissinger đề nghị ba bên Hoa Kỳ, Việt Nam Dân chủ Cộng hòa và Chính phủ cách mạng lâm thời ký riêng một lời nói đầu, Việt Nam Cộng hòa ký riêng một lời nói đầu khác. Đến ngày 13 tháng 1, ông ta lại đề nghị Hoa Kỳ và Việt Nam Dân chủ Cộng hòa ký riêng một lời nói đầu và điều 23, Chính phủ Cách mạng lâm thời Cộng hòa miền Nam Việt Nam và Việt Nam Cộng hòa ký riêng rẽ hai phần này dưới hình thức một công hàm gia nhập hiệp định (adherence). Phía Việt Nam Dân chủ Cộng hòa phản đối với lý do các bên ký kết phải cùng ký toàn bộ hiệp định và các nghị định thư để đảm bảo cam kết của họ về hình thức pháp lý. Phía Hoa Kỳ tiếp tục đưa ra ba cách ký mà trong đó đều không có tên Chính phủ cách mạng lâm thời cũng như chức vụ Bộ trưởng ngoại giao Chính phủ cách mạng lâm thời và dĩ nhiên không được phía VNDCCH chấp nhận. Kissinger còn đề nghị mỗi bên ký một trang riêng nhưng cũng bị phía Việt Nam bác bỏ. Cuối cùng, hai bên thỏa thuận ký bốn bên và ký hai bên. Các trang để ký đều được gộp vào văn bản hiệp định và đánh số thứ tự. Hai bên thỏa thuận ký kết vào ngày 27 tháng 1.",False
11648,u3-1557485052_2,"Thành phố nào được xem là ""kinh đô điện ảnh"" của Ấn Độ",Jadax,"Comedy vlogger trên YouTube nào xuất bản ""Storytime"" video cho hơn 60.000 thuê bao của mình.   Xem nhiều nhất của phim đã trở thành ""Storytime // Bạn bè của tôi Cố gắng để Kill Me!?!"" sau khi làm đau đớn lên gần 900.000 lượt xem chỉ trong ba tháng.",False
12995,u3-1557226490_3,Hàn Quốc có số dân là bao nhiêu năm 1908,Lee Krasner,"Họa sĩ Lee Krasner sinh ngày 27-10-1908 tại Bang New York, Mỹ. Là Họa sĩ sinh thuộc cung Thần Nông, cầm tinh con (giáp) khỉ (Mậu Thân 1908). Lee Krasner xếp hạng nổi tiếng thứ 59368 trên thế giới và thứ 205 trong danh sách Họa sĩ nổi tiếng. Tổng dân số của Hoa Kỳ năm 1908 vào khoảng 88,710,000 người.",False
8938,u8-1558519667_1,"Trước khi trở thành quốc gia độc lập, Sri Lanka từng bị nước nào xâm chiếm",Trung Bộ (tỉnh Sri Lanka),"Mặc dù ba cường quốc châu Âu liên tiếp xâm chiếm Sri Lanka trong thời gian từ thế kỷ 16 đến thế kỷ 19, nhưng tỉnh Trung tâm vẫn duy trì sự độc lập của nó cho đến đầu thế kỷ 19 khi người Anh cuối cùng cũng chinh phục được Kandy.",False
2418,u5-1569178102_1,Vạn Lý Trường Thành có nghĩa là gì,Vạn Lý Trường Thành,Vạn Lý Trường Thành chỉ rộng vài mét — kích thước tương đương với đường xa lộ và đường băng — và nó đồng màu với đất đá xung quanh .,False
11194,u3-1557736887_0,EQ là chỉ số  dùng để đo trí thông minh sáng tạo hay trí thông minh cảm xúc,Chỉ số bất bình đẳng giới,"Chỉ số bất bình đẳng giới (""Gender Inequality Index"" - GII) là một chỉ số dùng để đo sự chênh lệch giới, được Chương trình Phát triển Liên Hiệp Quốc (UNDP) đưa ra trong ấn bản kỷ niệm lần thứ 20 của Báo cáo Phát triển Con người năm 2010. Theo UNDP, chỉ số này là một thước đo hỗn hợp về sự thất bại trong phạm vi một quốc gia vì sự bất bình đẳng giới. Nó sử dụng ba khía cạnh để đo lường: sức khỏe sinh sản, sự trao quyền và sự tham gia vào thị trường lao động.",False
9464,u1-1558384843_3,Tiểu bang mới nhất gia nhập liên bang Hoa Kỳ,Sự tiến hóa lãnh thổ của Hoa Kỳ,Lãnh thổ Florida gia nhập liên bang thành tiểu bang thứ 27 là Florida.,False
1949,u0-1569248015_3,Bộ đội Biên phòng Việt Nam là gì,Hoàng Xuân Chiến,"Ông hiện là Uỷ viên Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam khoá XII , Uỷ viên Quân uỷ Trung ương , Tư lệnh Bộ đội Biên phòng Việt Nam .",False
11712,u3-1557482746_4,Di sản nào của nước ta đã được UNESCO công nhận di sản tư liệu thế giới sau Mộc bản triều Nguyễn,Mộc bản triều Nguyễn,"Năm 2007, Cục Văn thư và Lưu trữ Nhà nước đã làm hồ sơ trình UNESCO và đến ngày 31/7/2009, Mộc bản triều Nguyễn đã chính thức được UNESCO đưa vào ""Chương trình Ký ức thế giới"".",False
17496,u4-1552556861_3,Thác nước lớn nhất Việt Nam có tên là gì,Thác Bản Giốc,"Thác Bản Giốc là thác nước lớn thứ tư thế giới trong các thác nước nằm trên một đường biên giới giữa các quốc gia (Sau thác Iguazu giữa Brasil - Argentina, thác Victoria nằm giữa Zambia - Zimbabwe; và thác Niagara giữa Canada và Hoa Kỳ). Tuy nhiên, theo Tân Hoa xã thì thác Bản Giốc là thác xuyên quốc gia lớn thứ hai trên thế giới. Thác Bản Giốc là thác nước tự nhiên lớn nhất khu vực Đông Nam Á.",False
6387,u8-1560830388_0,Ngày thành lập hiệp hội các nước Đông Nam Á,Đại hội Thể thao Đông Nam Á 2017,"SEA Games 29 tổ chức trùng thời điểm kỷ niệm 50 năm ngày thành lập Hiệp hội các quốc gia Đông Nam Á (8/8/1967-8/8/2017). Khẩu hiệu của đại hội năm nay là: ""Hòa bình - Hội nhập - Thịnh vượng"", biểu hiện khát vọng chung của nhân dân các nước Hiệp hội các quốc gia Đông Nam Á.",False
10764,u8-1557827852_2,Một hải lí tính bằng bao nhiêu mét,Mét trên giây,"Mét trên giây là một đơn vị SI dẫn xuất cho cả tốc độ (đại lượng vô hướng) và vận tốc (đại lượng vectơ) xác định cả về độ lớn và hướng), định nghĩa bằng khoảng cách (tính bằng mét) chia cho thời gian (tính bằng giây).",False
