,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
1608,u8-1558515467_0,Bến Nhà Rồng,False,Bến Nhà_Rồng được bắt_đầu xây vào năm nào ,N Np V V V E N P ,B-LOC I-LOC O O O O O O ,"Năm 1919 , hãng được phép xây bến bằng xi_măng cốt sắt , nhưng không thực_hiện được , phải đến tháng 3 năm 1930 mới hoàn_thành bến mới , chỉ một bến nhưng dài tới 430 mét . ",N M CH N V N V N E N N N CH C R V R CH V V N M N M R V N A CH R M N C A E M Nu CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1609,u3-1559041619_2,Chiến tranh Tây Sơn-Chúa Trịnh,False,Dòng sông huyền_thoại nào ở Tây_Sơn gắn liền sự phát_tích của vương_triều Tây_Sơn ,N N N P E Np V R N V E N Np ,O O O O O B-LOC O O O O O O B-LOC ,"Toàn_bộ lãnh_thổ phía nam sông Gianh , tương_đương với lãnh_thổ chúa Nguyễn cai_quản trước_đây , thuộc về Tây_Sơn . ",L N N N N Np CH V E N N Np V N CH V E Np CH ,O O O O B-LOC I-LOC O O O O B-MISC I-MISC O O O O O B-LOC O 
1610,u3-1557372402_0,Lợn rừng,False,Rồng_Komodo được xem là quốc thú của nước nào ,N V V C N N E N P ,O O O O O O O O O ,"Trên các đảo Komodo , Rinca và Flores , Indonesia , kẻ_thù chính của lợn_rừng là rồng Komodo . ",E L N Np CH Np Cc Np CH Np CH N A E N V N Np CH ,O O B-LOC I-LOC O B-PER O B-PER O B-LOC O O O O O O O O O 
1611,u0-1568958821_4,Singapore,False,Singapore có bao_nhiêu ngôn_ngữ chính_thức ,Np V P N A ,B-LOC O O O O ,"Việc này mang mục_đích biểu_tượng hơn là chức_năng . Ngôn_ngữ này được sử_dụng trong quốc_ca "" Majulah_Singapura "" , trong các trích_dẫn của hệ_thống thứ_bậc và huy_chương của Singapore , và trong chỉ_huy quân_sự . Ngày_nay , về tổng_thể , tiếng Mã_Lai được nói trong cộng_đồng người Singapore gốc Mã_Lai , chỉ 16,8% người Singapore biết đọc viết tiếng Mã_Lai và chỉ 12% sử_dụng nó làm ngôn_ngữ mẹ đẻ . ",N P V N N A V N CH N P V V E N CH Np CH CH E L N E N N Cc N E Np CH Cc E V N CH N CH E N CH N Np V V E N Nc Np N Np CH R M Nc Np V V V N Np Cc R M V P V N N V CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-MISC I-MISC O O O O B-MISC I-MISC O B-LOC O O O B-MISC I-MISC O O O B-MISC I-MISC O O O O O O O O O O 
1612,u1-1557162357_0,Đại Việt sử ký toàn thư,False,Ai là người biên_soạn đầu_tiên của Đại_Việt sử_ký toàn thư ,P V N V A E Np V R N ,O O O O O O B-PER O O O ,Họ có hai nhiệm_vụ phải hoàn_thành trong quá_trình biên_soạn bộ chính_sử mới của Đại_Việt . ,P V M N V V E N V N N A E Np CH ,O O O O O O O O O O O O O B-PER O 
1613,u0-1569166415_2,Tây Nguyên,False,Tây_Nguyên từng được gọi là gì ,Np R V V C P ,B-LOC O O O O O ,"Còn Lâm_Đồng không có đường biên_giới quốc_tế . Nếu xét diện_tích Tây_Nguyên bằng tổng diện_tích của 5 tỉnh ở đây , thì vùng Tây_Nguyên rộng 54.641,0 km2 . ",C Np R V N N N CH C V N Np E N N E M N E P CH C N Np A M Nu CH ,O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O O O O 
1614,u3-1557910364_4,Vịnh Hạ Long,False,Vịnh Hạ_Long ở Quảng_Ninh được UNESCO công_nhận di_sản thiên_nhiên thế_giới mấy lần ,N Np E Np V Ny V N N N L N ,B-LOC I-LOC O B-LOC O B-ORG O O O O O O ,"Ngày 17 tháng 12 năm 1994 , trong kỳ họp thứ 18 tại Phuket , Thái_Lan , Uỷ_ban Di_sản Thế_giới đã công_nhận vịnh Hạ_Long vào danh_mục di_sản thiên_nhiên thế_giới với giá_trị ngoại_hạng toàn_cầu về mặt thẩm_mĩ ( tiêu_chí VII ) , theo tiêu_chuẩn của Công_ước Quốc_tế về bảo_vệ Di_sản tự_nhiên và văn_hoá của thế_giới . ",N M N M N M CH E N V N M E Np CH Np CH N N Np R V N Np E N N N N E N N N E N N CH N M CH CH V N E N N E V N A Cc N E N CH ,O O O O O O O O O O O O O B-LOC O B-LOC O B-ORG I-ORG I-ORG O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1615,u3-1557732749_0,,False,Ai là người phát_minh ra máy_hơi_nước ,P V N V V N ,O O O O O O ,"Thomas_Newcomen ( sinh 28 tháng 2 năm 1663 ; mất 5 tháng 8 năm 1729 ) là một người bán đồ sắt theo có tôn_giáo thế_tục Baptist . Ông được sinh ra tại Dartmouth , Devon , Anh , gần một phần của hạt nổi_tiếng về nghề khai_thác thiếc . Lũ_lụt là một vấn_đề lớn , làm giới_hạn chiều sâu của mỏ khai_thác . Newcomen đã hoàn_thiện máy_hơi_nước sử_dụng làm bơm nước , gọi là máy_hơi_nước Newcomen . Do_đó , ông thường được xem là một người cha_đẻ của cuộc Cách_mạng_công_nghiệp . Thành_tựu lớn nhất của Newcomen là máy_hơi_nước , phát_minh năm 1712 , kết_hợp ý_tưởng của Thomas_Savery và Denis_Papin . ",N CH V M N M N M CH V M N M N M CH V M N V N N V V N N Np CH N V V R E Np CH Np CH Np CH A M N E N A E N V N CH N V M N A CH V N N A E N V CH Np R V N V V V N CH V C N Np CH C CH N R V V C M N N E Nc Np CH N A A E Np V N CH V N M CH V N E Np Cc Np CH ,B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER O 
1616,u8-1558091719_2,Vườn quốc gia Sagarmatha,False,Vườn_quốc_gia duy_nhất nào ở Việt_Nam được UNESCO công_nhận là di_sản thiên_nhiên thế_giới ,N A P E Np V Ny V C N N N ,O O O O B-LOC O B-ORG O O O O O ,Vườn_quốc_gia Sagarmatha được UNESCO công_nhận là di_sản thiên_nhiên thế_giới kể từ năm 1979 . ,N Np V Ny V C N N N V E N M CH ,B-LOC I-LOC O B-ORG O O O O O O O O O O 
1617,u8-1554288005_0,Lực lượng vũ trang,False,Nước ta có những lực_lượng nào bảo_vệ anh ninh tổ_quốc ,N P V L N P V N N N ,O O O O O O O O O O ,"Ngoài_ra , còn một lực_lượng nữa cũng nằm trong lực_lượng_vũ_trang là lực_lượng an_ninh , có trách_nhiệm bảo_vệ an_ninh quốc_gia . ",X CH C M N R R V E N V N N CH V N V N N CH ,O O O O O O O O O O O O O O O O O O O O 
1618,u3-1566901014_2,Bulgaria,False,Bulgaria độc_lập từ năm nào ,N A E N P ,O O O O O ,"Bulgaria ( , Tiếng Việt : Bun-ga-ri ) , tên chính_thức là Cộng_hoà Bulgaria là một quốc_gia nằm tại khu_vực đông nam châu_Âu . Bulgaria giáp với România về phía bắc , giáp với Serbia và Cộng_hoà Macedonia về phía tây , giáp với Hy_Lạp và Thổ_Nhĩ_Kỳ về phía nam và cuối_cùng giáp với Biển Đen về phía đông . ",N CH CH N Np CH Np CH CH N A V N Np V M N V E N N N Np CH N V E Np E N N CH V E Np Cc Np Np E N N CH V E Np Cc Np E N N Cc A V E N Np E N N CH ,B-LOC O O B-MISC I-MISC O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O B-PER O O O O O O B-LOC O B-LOC I-LOC O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O 
1619,u0-1569077711_3,Nguyễn Du,False,Nguyễn_Du sinh vào năm bao_nhiêu ,Np V E N P ,B-LOC O O O O ,"Ở miền Nam , thời_kỳ 1954 – 1975 cũng có nhiều người để_tâm phê_bình nghiên_cứu các tác_phẩm của Nguyễn_Du . Dịp kỷ_niệm 200 năm ngày_sinh Nguyễn_Du trên các tập_san "" Văn "" ( số 43 , 44 ) và "" Bách_khoa thời_đại "" ( số 209 ) nhiều bài phê_bình được công_bố . ",E N Np CH N M CH M R V A N V V V L N E Np CH N N M N N Np E L N CH Np CH CH N M CH M CH Cc CH Np N CH CH N M CH A N V V V CH ,O B-LOC I-LOC O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1620,u8-1555337897_0,Chỉ số giảm phát GDP,False,Chỉ_số GDP của Trung_Quốc năm 2015 là bao_nhiêu ,N Ny E Np N M V P ,O O O B-LOC O O O O ,"Chỉ_số giảm_phát GDP ( t "" GDP deflator "" ) , còn gọi là Chỉ_số điều_chỉnh GDP thường được ký_hiệu là D , là chỉ_số tính theo phần_trăm phản_ánh mức giá chung của tất_cả các loại hàng_hoá , dịch_vụ sản_xuất trong nước . Chỉ_số điều_chỉnh GDP cho biết một đơn_vị GDP điển_hình của kỳ nghiên_cứu có mức giá bằng bao_nhiêu phần_trăm so với mức giá của năm cơ_sở . ( Số_liệu thống_kê của Việt_Nam công_bố đang tính GDP theo giá của năm 1994 ) . ",N V Ny CH Ny CH Ny Nb CH CH CH C V C N V Ny R V N V Np CH V N V V N V N N A E P L N N CH N V E N CH N V Ny V V M N Ny N E N V V N N E P N V E N N E M N CH CH N V E Np V R V Ny V N E N M CH CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O 
1621,u5-1554519020_1,Nawal El Saadawi,False,Bộ_trưởng Bộ Y_tế hiện_giờ là ai ,N N N N V P ,O B-ORG I-ORG O O O ,"Nawal el Saadawi đã giữ các vị_trí của Tác_giả cho Hội_đồng tối_cao về Nghệ_thuật và Khoa_học_Xã_hội , Cairo ; Vụ trưởng Vụ Giáo_dục Y_tế , Bộ Y_tế , Cairo , Tổng_thư_ký Hiệp_hội Y_khoa , Cairo , Ai_Cập và bác_sĩ y_khoa tại Bệnh_viện Đại_học và Bộ Y_tế Ai_Cập . Bà là người sáng_lập của Hiệp_hội Giáo_dục sức_khoẻ và Hiệp_hội các nhà_văn nữ Ai_Cập ; bà là Tổng_biên_tập Tạp_chí Y_tế ở Cairo , và biên_tập_viên của Tạp_chí Hiệp_hội Y_khoa . ",N N Np R V L N E N E N A E N Cc N CH Np CH N N N N Np CH N Np CH Np CH N N Np CH Np CH Np Cc N N E N N Cc N N Np CH N V N V E N N N Cc N L N N Np CH N V N N Np E Np CH Cc N E N N N CH ,O O B-PER O O O O O O O O O O O O O O B-LOC O O O B-ORG I-ORG I-ORG O B-ORG I-ORG O B-LOC O O O O O O O B-LOC O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG O B-LOC O O O O O O O O 
1622,u5-1570381164_1,Hậu Giang,False,Hậu_Giang nằm ở khu_vực nào ,Np V E N P ,B-LOC O O O O ,"Tính đến ngày 30 tháng 09 năm 2008 , toàn tỉnh Hậu_Giang có 250 trường_học ở các cấp phổ_thông , đứng thứ 12 ở khu_vực Đồng_bằng Sông_Cửu_Long . ",V E N M N M N M CH L N Np V M N E L N N CH V N M E N N Np CH ,O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O B-LOC I-LOC O 
1623,u3-1557735186_3,Sải (đơn vị),False,eV là đơn_vị dùng để đo ,N V N V E V ,O O O O O O ,"Sải ( tiếng Anh : fathom , viết tắt ftm ) là đơn_vị đo thường được dùng để đo độ sâu của nước , được sử_dụng trong hệ_thống đơn_vị đế_quốc và hệ_thống đơn_vị tập_quán Mỹ . Một sải tương_đương sáu foot hay 1,8288 mét . ",N CH N Np CH N CH V V N CH V N V R V V E V N A E N CH V V E N N N Cc N N N Np CH M N A M N C M Nu CH ,B-PER O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O 
1624,u8-1554887964_3,Sydney,False,Dân_tộc kinh chiếm bao_nhiêu phần_trăm dân_số Việt_Nam ,N V V P N N Np ,O O O O O O B-LOC ,"Sau Thế_chiến II , các nhóm sắc_tộc ở Sydney bắt_đầu đa_dạng_hoá . Các nhóm dân_tộc thông_thường ở Sydney bao_gồm , nhưng không giới_hạn ở , người Hà_Lan , người Sri_Lanka , người Ấn_Độ , người Assyrian , người Nga , người Việt_Nam , người Do Thái , người Đức ... Vào đêm điều_tra dân_số năm 2011 có 1.503.620 người sống ở Sydney sinh ra ở nước_ngoài , chiếm 42,5% dân_số thành_phố Sydney và 34,2% dân_số Sydney , tỷ_lệ lớn thứ_bảy của bất_kỳ thành_phố nào trên thế_giới . Cuộc_Tổng điều_tra năm 2016 cho thấy 39 phần_trăm của Greater_Sydney là người di_cư , trên thành_phố New_York ( 36 phần_trăm ) , Paris ( 25 phần_trăm ) , Berlin ( 13 phần_trăm ) và Tokyo ( 2 phần_trăm ) . Nếu người_dân địa_phương có ít_nhất một bà mẹ di_cư sinh ra thì 65 phần_trăm dân_số ở Sydney di_cư . ",E N M CH L N N E Np V V CH L N N A E Np V CH C R V V CH Nc Np CH Nc Np CH Nc Np CH Nc Np CH Nc Np CH N Np CH N E Np CH Nc Np CH E N V N N M V M N V E Np V V E N CH V M N N Np Cc M N Np CH N A N E A N P E N CH N V N M V V M N E Np V N V CH E N Np CH M N CH CH Np CH M N CH CH Np CH M N CH Cc Np CH M N CH CH C N N V A M Nc N V V R C M N N E Np V CH ,O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O B-MISC I-MISC O O O O B-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC O O O O O B-MISC I-MISC O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC I-LOC O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-PER O O O O O B-LOC I-LOC O O O O O B-LOC O O O O O B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O O 
1625,u8-1559122535_2,Căn hộ penthouse,False,Thiệp_Giáng sinh bắt_nguồn từ đâu ,N V V E P ,O O O O O ,Vậy Penthouse bắt_nguồn từ đâu và có từ bao_giờ ? Theo tìm_hiểu thì Penthouse bắt_nguồn từ Toà nhà Plaza_Hotel nhìn ra Công_viên Trung_tâm Thành_phố New_York vào năm 1923 và từ đây các loại căn_hộ Penthouse được các chủ đầu_tư quan_tâm và phát_triển . ,P Np V E P Cc V E P CH E V C Np V E N N Np V R N N N Np E N M Cc E P L Nc N Np V L N V V Cc V CH ,O B-PER O O O O O O O O O O O B-PER O O O O B-LOC O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O 
1626,u3-1557114673_2,"Yên Sở, Hoàng Mai",False,Diện_tích của tỉnh Hà_Nội là bao_nhiêu ,N E N Np V P ,O O B-LOC I-LOC O O ,"Yên_Sở là một phường thuộc quận Hoàng_Mai thành_phố Hà_Nội có 725,17 ha diện_tích tự_nhiên và 10.777 nhân khẩu.Là phường có diện_tích tự_nhiên lớn nhất quận Hoàng_Mai , lớn thứ hai của Thành_phố Hà_Nội ( sau phường Ngọc_Thuỵ , quận Long_Biên ) lớn hơn cả diện_tích của cả quận Hoàn_Kiếm . ",Np V M N V N Np N Np V M Nu N A Cc M N N N V N A A R N Np CH A N M E N Np CH E N Np CH N Np CH A R T N E P N Np CH ,B-LOC O O O O B-LOC I-LOC B-LOC I-LOC O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O B-LOC I-LOC O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O B-LOC I-LOC O 
1627,u8-1560767607_2,Chim bay,False,Loài chim nào có khả_năng bay lùi ,N N P V N V V ,O O O O O O O ,"Chim bay là thuật_ngữ chỉ về các loài chim có khả_năng bay_lượn . Bay là phương_thức di_chuyển chính được sử_dụng bởi hầu_hết các loài chim trên thế_giới ( ngoại_trừ các loài chim không bay và chim chạy ) , việc bay_lượn hỗ_trợ chim trong việc kiếm_ăn , sinh_sản , tránh bị ăn thịt và di_chuyển có hiệu_quả . ",N V V N R E L N N V N V CH V C N V A V V E L L N N E N CH V L N N R V Cc N V CH CH N V V N E N V CH V CH V V V N Cc V V N CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1628,u3-1559012611_1,Đội tuyển Davis Cup Uruguay,False,Nước Mỹ thuộc khu_vực nào của châu_Mỹ ,N Np V N P E Np ,O B-LOC O O O O B-LOC ,"Uruguay từng thi_đấu ở Nhóm II kể từ khi xuống hạng năm 1996 . Năm 2007 , đội thắng trận chung_kết Nhóm II khu_vực châu_Mỹ trước Paraguay mà không thua trận nào , và hiện_tại thi_đấu ở Nhóm I khu_vực châu_Mỹ kể từ năm 2008 . ",Np R V E N Ny V E N V N N M CH N M CH N V N N N Ny N Np E Np C R V N P CH Cc N V E N M N Np V E N M CH ,B-LOC O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O B-LOC O O O O O 
1629,u3-1566902173_2,Địa lý châu Á,False,Thái_Bình_Dương tiếp_giáp với các châu_lục nào ,Np V E L N P ,B-LOC O O O O O ,"Trong 4 châu trên thì châu_Phi được nối_liền với châu_Á bởi eo_đất Suez ( đã bị cắt đứt bởi kênh đào Suez ) , còn các mặt Bắc , Đông và Nam đều tiếp_giáp với các đại_dương , theo thứ_tự là Bắc_Băng_Dương , Thái_Bình_Dương và Ấn_Độ_Dương . ",E M N N C Np V V E Np E N Np CH R V V V E N V Np CH CH C L N Np CH Np Cc Np R V E L N CH V N V Np CH Np Cc Np CH ,O O O O O B-LOC O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O 
1630,u5-1568970615_1,Seoul,False,Mật_độ dân_số của Hàn_Quốc cao thứ mấy thế_giới ,N N E Np A N L N ,O O O B-LOC O O O O ,"Thành_phố đã trở_thành thủ_đô của Hàn_Quốc sau khi thành_lập chính_phủ Hàn_Quốc năm 1948 . Seoul là một thành_phố đặc_biệt , trực_thuộc trung_ương . Với dân_số hơn 10 triệu , Seoul là thành_phố lớn nhất Hàn_Quốc và là một trong những thành_phố lớn nhất thế_giới tính theo dân_số . ",N R V N E Np E N V N Np N M CH Np V M N A CH V N CH E N A M M CH Np V N A R Np Cc V M E L N A A N V E N CH ,O O O O O B-LOC O O O O B-LOC O O O B-LOC O O O O O O O O O O O O O O B-LOC O O O O B-LOC O O O O O O O O O O O O O 
1631,u5-1558703437_1,Thân vương quốc,False,"Dưới thời vị vua nào , chế_độ_phong_kiến Đại_Việt phát_triển đến đỉnh_cao ",E N Nc N P CH N Np V E N ,O O O O O O O O O O O ,"Mặc_dù thân_vương quốc đã có từ thời cổ , ngay cả trước thời_kỳ đỉnh_cao của Đế_quốc La_Mã , song_thân vương_quốc như ngày_nay biết đến mới chỉ phát_triển trong thời_kỳ Trung_cổ 350-1450 khi hình_thái_kinh_tế - xã_hội phong_kiến chiếm ưu_thế ở châu_Âu . Chế_độ_phong_kiến tăng thêm quyền_lực cho các thân_vương bản_xứ trong phạm_vi thiên_hạ của nhà_vua . Theo thời_gian , do các thân_vương không ngừng thâu_tóm nhiều quyền_lực nên quyền_lực của nhà_vua bị lu_mờ ở nhiều khu_vực . Điều này gây ra tình_trạng cát_cứ chính_trị , nói cách khác là đất_đai của vua bị phân thành nhiều tiểu quốc dưới quyền các thân_vương và công_tước . Tình_trạng này đặc_biệt phổ_biến ở châu_Âu , cụ_thể là trong lòng Đế_quốc La_Mã_Thần thánh . ",C N N R V E N A CH T T E N N E Np Np CH V N C N V R R R V E N Np M N N CH N A V N E Np CH N V V N E L N N E N N E N CH V N CH E L N R V V A N C N E N V V E A N CH N P V V N N N CH V N A V N E N V V V A N N E N L N Cc N CH N P A V E Np CH A V E N Np Np N CH ,O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O B-LOC O O O 
1632,u8-1557994020_1,Hoàng Đình Kinh,False,Thủ_lĩnh chống Pháp Đinh_Công_Tráng từng lãnh_đạo cuộc khởi_nghĩa nào ,N V Np Np R V Nc N P ,O O B-LOC B-PER O O O O O ,"Hoàng_Đình_Kinh ( ? - 1888 ) , còn gọi là Cai_Kinh , ông là một thủ_lĩnh người Tày lãnh_đạo cuộc khởi_nghĩa chống Pháp trong vòng 7 năm ( 1882-1888 ) ở Lạng_Giang vào cuối thế_kỷ 19 . ",Np CH CH CH M CH CH C V C Np CH N V M N Nc Np V N V V Np E N M N CH M CH E Np E N N M CH ,B-PER O O O O O O O O O B-PER O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O 
1633,u8-1559124459_2,Hà Nam (Trung Quốc),False,Tỉnh Hà_Nam thuộc khu_vực nào của nước ta hiện_nay ,N Np V N P E N P N ,B-LOC I-LOC O O O O O O O ,"Trung_bộ và nam_bộ Hà_Nam thuộc lưu_vực Hoài_Hà cùng nhiều chi_lưu của nó . Hoài_Hà có lượng nước phong_phú , dòng_chảy chính trên địa_bàn tỉnh dài 340 km , diện_tích lưu_vực trên địa_bàn tỉnh là 88.300 km2 , tức khoảng 1/2 tổng diện_tích toàn tỉnh . Hoài_Hà và các chi_lưu phát_nguyên từ khu_vực tây_nam của Hà_Nam , chảy về phía đông vào An_Huy , cũng nổi_tiếng với nạn lũ_lụt . Năm 1949 , chính_quyền Cộng_hoà Nhân_dân Trung_Hoa đã cho tiến_hành chương_trình kiểm_soát nguồn nước quy_mô lớn đầu_tiên của mình ở lưu_vực Hoài_Hà . Sáu đập nước nhanh_chóng được xây_dựng ở thượng_du các chi_lưu Hoài_Hà tại Hà_Nam , sau đó đã có đến hàng chục đập nữa được xây_dựng , từ đó đã không có thảm_hoạ nghiêm_trọng nào xảy ra . ",N Cc N Np V N Np A A N E P CH Np V N N A CH N A E N N A M Nu CH N V E N N V M Nu CH C N M N N R N CH Np Cc L N V E N N E Np CH V E N N E Np CH R A E N N CH N M CH N N N Np R V V N V N N N A A E P E N Np CH Np V N A V V E N L N Np E Np CH E P R V T R M N R V V CH E P R R V N A P V R CH ,O O B-ORG I-ORG O O B-PER O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-PER O O O O O O O O O O O B-PER O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O 
1634,u3-1559038565_3,Tỉnh ủy Khánh Hòa,False,Tỉnh Khánh_Hoà thuộc khu_vực nào của nước ta ,N Np V N P E N P ,B-LOC I-LOC O O O O O O ,"Tỉnh_uỷ Khánh_Hoà hay còn được gọi Ban_chấp_hành Đảng_bộ tỉnh Khánh_Hoà . Tỉnh_uỷ Khánh_Hoà là cơ_quan lãnh_đạo cao nhất của Đảng_bộ tỉnh Khánh_Hoà giữa hai kỳ đại_hội đại_biểu Đảng_bộ tỉnh , do Đại_hội Đại_biểu Đảng_bộ tỉnh bầu . ",N Np Cc R V V N N N Np CH N Np V N N A R E N N Np E M N N N N N CH E N N N N V CH ,O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O 
1635,u5-1570263135_1,Chùm bạc,False,Chùm ngây là gì ,N A V P ,O O O O ,"Chùm bạc hay chum bạc , bạc , la loa ( danh_pháp hai phần : Bhesa robusta ) là một loài thực_vật thuộc họ Centroplacaceae ( trước_đây xếp trong họ Dây gối ) . Loài này có ở Ấn_Độ , Indonesia , Malaysia , Myanma , Singapore , Thái_Lan , Việt_Nam , và có_thể cả Bhutan . ",N N Cc N A CH N CH V N CH N M N CH N N CH V M N N V P N CH N V E P V N CH CH N P V E Np CH Np CH Np CH Np CH Np CH Np CH Np CH Cc R T Np CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O B-LOC O 
1636,u5-1570263667_1,Biển Na Uy,False,Na_Uy nằm ở khu_vực nào ,Np V E N P ,B-LOC O O O O ,"Biển Na_Uy ( tiếng Na_Uy : "" Norskehavet "" ) là một vùng_biển thuộc Bắc_Đại_Tây_Dương , ở tây bắc Na_Uy , nằm giữa biển Bắc và biển Greenland . ",N Np CH N Np CH CH Np CH CH V M N V Np CH E N N Np CH V E N Np Cc N Np CH ,O B-LOC O B-MISC I-MISC O O O O O O O O O B-LOC O O O O B-LOC O O O O B-LOC O O B-LOC O 
1637,u3-1557397900_4,Phủ Lý,False,Tỉnh_lỵ của Hà_Nam nằm bên dòng sông nào ,N E Np V N N N P ,O O B-LOC O O O O O ,"Đến tháng 10 năm 1890 ( đời vua Thành_Thái năm thứ 2 ) , tỉnh Hà_Nam được thành_lập trên cơ_sở phủ Lý_Nhân của tỉnh Hà_Nội , tỉnh_lỵ đặt tại thôn Châu_Cầu , huyện Kim_Bảng ( sau được chuyển thành_thị xã Hà_Nam ) . ",E N M N M CH N N Np N N M CH CH N Np V V E N V Np E N Np CH N V E N Np CH N Np CH N V V N N Np CH CH ,O O O O O O O O O O O O O O B-LOC I-LOC O O O O O B-LOC O B-LOC I-LOC O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O B-LOC I-LOC O O 
