,id,question,title,text,label
4598,u3-1568167981_5,Chi Cu Cu sống ở đâu,Chi Cu cu,"Các loài chim cu cu ký sinh nhóm lại thành các bầy , với mỗi bầy chuyên môn hoá trên một loại chim chủ cụ thể .",False
17911,u4-1551688389_2,Hạn ngạch là gì,"Luật Cán bộ, Công chức Việt Nam (2008)","Về chuyển ngạch công chức (Điều 43): Chuyển ngạch là việc công chức đang giữ ngạch của ngành chuyên môn này được bổ nhiệm sang ngạch của ngành chuyên môn khác có cùng thứ bậc về chuyên môn, nghiệp vụ. Công chức được chuyển ngạch phải có đủ tiêu chuẩn chuyên môn, nghiệp vụ của ngạch được chuyển và phù hợp với nhiệm vụ, quyền hạn được giao. Công chức được giao nhiệm vụ không phù hợp với chuyên môn, nghiệp vụ của ngạch công chức đang giữ thì phải được chuyển ngạch cho phù hợp. Không thực hiện nâng ngạch, nâng lương khi chuyển ngạch.",False
7880,u3-1558694651_2,Trạng Quỳnh tên thật là gì,Trạng Quỳnh - Trạng Quỷnh,"Là vợ trạng Quỳnh đồng thời là mẹ nuôi của Quỷnh và Mắm. Sau khi trạng Quỳnh qua đời bà về quê sống nhưng do bị quan huyện ép cưới nên bà dùng dao đâm vào tay hắn và bỏ trốn sau đó vào Phú Xuân với Quỷnh, bà mở một quán nem để kiếm sống. Tính tình bà rất hiền lành và thương người nhưng rất nghiêm khắc trong việc dạy con.",False
7503,u8-1558944071_2,"Trong giai đoạn đầu làm vua, Lê Nhân Tông được hoàng hậu nào nhiếp chính",Lê Lăng,"Thời Lê Nhân Tông còn nhỏ, Nguyễn thái hậu nhiếp chính, Lê Lăng giữ chức Nhập nội thái uý, tham gia triều chính.",False
5260,u3-1566876919_3,chủ tịch hiện tại của Đà Nẵng là ai,Vụ án tướng Trần Văn Thanh,"Cù Huy Hà Vũ nêu dẫn chứng là Thiếu tướng Trần Văn Thanh đã từng "" "" chỉ đạo điều tra vụ án tham nhũng liên quan trực tiếp đến ông Nguyễn Bá Thanh lúc đó là chủ tịch UBND thành phố Đà Nẵng và hiện nay là bí thư thành uỷ Đà Nẵng .",False
7773,u5-1558703111_1,Vị vua nào có thời gian trị vì quốc gia Đại Việt lâu nhất,Elizabeth II,"Thời gian trị vì của Nữ vương lâu hơn cả bốn đời vua trước cộng lại (Edward VII, George V, Edward VIII, và George VI). Bà là quân chủ trị vương quốc Anh lâu nhất nước Anh, lâu thứ nhất trong các quân vương hiện đang trị vì một quốc gia độc lập, và vị vua trị vì nước Anh có số tuổi cao nhất từ trước đến nay.",False
15170,u1-1555454198_0,Trường Chuyên Hà Nội - Amsterdam thành lập năm bao nhiêu,Trường Trung học phổ thông chuyên Hà Nội - Amsterdam,"Trường Hà Nội - Amsterdam được thành lập bởi vốn hỗ trợ của nhân dân Amsterdam, Hà Lan với mục đích ban đầu là trở thành mô hình trường trung học phổ thông chuyên toàn diện đầu tiên của thành phố Hà Nội. Ngày nay, trường đã được chia làm hai khối: khối trung học cơ sở và khối trung học phổ thông. Địa điểm ban đầu của trường nằm tại quận Ba Đình, Hà Nội vào tháng 8 năm 2010 đã chuyển sang địa điểm mới nằm ở quận Cầu Giấy, Hà Nội.",False
17980,u6-1551766690_5,Địa danh núi Bà Đen thuộc tỉnh nào,Núi Bà Đen,"Núi Bà có diện tích 24 km2, gồm 3 ngọn núi tạo thành: Núi Heo - Núi Phụng - Núi Bà Đen. Núi Bà Đen cao 986 m cao nhất Nam Bộ. Hệ thống chùa ở núi bà có, chùa Trung, chùa Bà, chùa Hang. Ngọn núi này thu hút khách thập phương vì cảnh núi non hùng vĩ. Đặc biệt, nơi đây còn gắn liền với truyền thuyết nàng Lý Thị Thiên Hương (Bà Đen) và một thảm thực động vật phong phú",False
310,u5-1570356329_4,Tổng thống Hoa Kỳ duy nhất được bầu hơn hai nhiệm kỳ,Tổng thống Hoa Kỳ,"Kể từ năm 1951 , các Tổng thống Hoa Kỳ chỉ được phục vụ giới hạn hai nhiệm kỳ theo Tu chính án 22 , Hiến pháp Hoa Kỳ .",False
14365,u1-1556236019_1,Dự Trữ 1996 của nước MEXICO là bao nhiêu,Khủng hoảng kinh tế Mexico năm 1994,"Cuối tháng 9, José Francisco Ruiz Massieu bị ám sát. Các nhà đầu tư thêm bất an. Song chính phủ vẫn không điều chỉnh chính sách. Giữa tháng 10, Cục dữ trữ Liên bang Mỹ tuyên bố mặc dù lo ngại về mức dự trữ ngoại hối ít ỏi của Mexico, song Mexico đừng nên mong đợi chi viện của nước ngoài. Các nhà đầu tư càng thêm bất an.",False
7473,u8-1558945511_1,Ai được xem là hoàng đế vĩ đại nhất trong lịch sử nước Pháp,Kālidāsa,Nổi tiếng nhất trong những tác phẩm của ông chính là vở kịch thơ Shakuntala được nhân dân Ấn Độ xem là kỳ công thứ nhất trong văn học Ấn Độ. Và là một trong những tác phẩm văn học vĩ đại nhất lịch sử văn học của nhân loại.,False
15514,u8-1555056832_1,Có bao nhiêu tỉnh thành trực thuộc trung ương,Tổ chức của Đảng Cộng sản Việt Nam,Hội đồng Nhân dân Tỉnh/Thành phố trực thuộc trung ương có Đảng đoàn Hội đồng Nhân dân Tỉnh/Thành phố trực thuộc trung ương do Tỉnh ủy/Thành ủy lập ra.,False
11926,u3-1557472003_2,Đảng Cộng sản Việt Nam đã bao nhiêu lần đổi tên,Tỉnh ủy Khánh Hòa,"Trước khi Đảng Cộng sản Việt Nam được thành lập, trong thời gian từ 1925-1929 Tân Việt Cách mạng Đảng phát triển rộng khắp tại Khánh Hòa. Sau khi đường lối cộng sản được truyền bá chủ trương của Đảng Tân Việt là thành lập Đảng Cộng sản. Ngày 1/1/1930, Đảng Tân Việt được đổi tên thành Đông Dương Cộng sản Liên đoàn, sau hợp nhất vào Đảng Cộng sản Việt Nam.",False
3209,u0-1569075385_7,Giá trị tài sản của Phạm Nhật Vượng,Phạm Nhật Vượng,"Năm 2007 , Phạm Nhật Vượng đã tài trợ 18,5 tỷ đồng để xây dựng trường trung cấp dạy nghề Phạm Dương và trường mầm non Phù Lưu cho quê hương Hà Tĩnh của ông . Về phía quê ngoại ở Bát Trang , An Lão , Hải Phòng , ông thường xuyên về quê thăm hỏi , và tài trợ cuộc sống của người dân ở đây , ông cũng đã có công đóng góp tu tạo đình làng tại quê ngoại mình , và tài trợ huyện đổ đường và làm lại dọc đường thị trấn An Lão .",False
14291,u5-1556267960_0,Ai là người phi hành vũ trụ đầu tiên,Star Trek: Không giới hạn,"Jeff Bezos xuất hiện như người ngoài hành tinh, phi hành đoàn tàu Starfleet.",False
2679,u0-1569162288_3,Phan Văn Khải là thủ tướng nước ta từ năm nào đến năm nào,Kinh tế Việt Nam,"Tháng 6 năm 2006 , Nguyễn Tấn Dũng lên thay Phan Văn Khải làm Thủ tướng . Theo BBC , Chính phủ của Thủ tướng Nguyễn Tấn Dũng bị cáo buộc đã không quyết liệt với nạn tham nhũng phổ biến gây nên sự sụp đổ của một loạt tập đoàn lớn như Vinashin .",False
13889,u8-1556959779_1,Nơi hẹp nhất của Việt Nam thuộc tỉnh nào,Gà lôi Berli,Trên thế giới chúng có mặt tại Lào (sườn tây dãy Trường Sơn ngang với 3 tỉnh kể trên của Việt Nam). Vùng phân bố hẹp. Trong thời gian chiến tranh Đông Dương đây là nơi rừng tư nhiên bị ảnh hưởng của chất độc hoá học và bom đạn nhiều nhất. Vì vậy mà nơi ở tự nhiên của chúng đã bị mất hầu hết.,False
13879,u8-1556960885_2,Dân số của Cần Thơ hiện nay là bao nhiêu,Khám lớn Cần Thơ,"Khám Lớn Cần Thơ hiện nay là một di tích, tọa lạc tại số 8, đường Ngô Gia Tự, phường Tân An, quận Ninh Kiều, thành phố Cần Thơ, Việt Nam.",False
3452,u5-1568995289_2,Nguyễn Bá Thanh sinh năm bao nhiêu,Nguyễn Bá Thanh,"Ông là thế hệ thứ 14 trong chi tộc Nguyễn Bá ở xã Hoà Tiến . Cha ông tên là Nguyễn Bá Tùng . Mẹ ông là người xinh đẹp trong vùng , lại nhanh nhẹn và tháo vát . Cha mẹ ông sinh được ba người con theo thứ tự là Nguyễn Thị Hoa , Nguyễn Bá Thanh và Nguyễn Bá Bình .",False
4449,u5-1568808662_1,có bao nhiêu ngôn ngữ trên thế giới,Nhân khẩu Việt Nam,Tiếng Việt như một ngôn ngữ nước ngoài được dạy phổ biến trên thế giới . Nó được nói như một ngôn ngữ chính thức hay thiểu số ở 104 quốc gia trên thế giới và là ngôn ngữ Đông Nam Á duy nhất nói trên 5 châu lục .,False
1068,u5-1569748696_3,Tiểu thuyết Ỷ Thiên Đồ Long ký do ai viết,Võ thuật trong tiểu thuyết Kim Dung,"Huyền Minh thần chưởng xuất hiện trong tiểu thuyết Ỷ thiên Đồ long ký . Công phu này được Bách Tổn đạo nhân sử dụng , được cho là đã thất truyền , nhưng lại xuất hiện hai người có khả năng sử dụng là Huyền Minh nhị lão .",False
13991,u1-1556900665_2,Ai là vị vua đầu tiên của nhà Ngô,Vương triều thứ Mười Bảy của Ai Cập,"Kamose II, con trai cả của vua Sequenenre Tao, là vị vua cuối cùng của Vương triều thứ XVII, ông còn là anh trai của vua Ahmose I – vị vua đầu tiên của Vương triều thứ mười tám.",False
12056,u5-1557411483_0,Sa mạc nào ở nước Mỹ là nơi sinh sống tập trung của rắn đuôi chuông,Cờ Gadsden,"Loài rắn đuôi chuông gỗ sinh sống tại khu vực trước đây là Mười ba Thuộc địa. Việc sử dụng hình ảnh của nó như một biểu tượng của các thuộc địa này có thể được truy ngược lại thời Benjamin Franklin. Năm 1751, ông lần đầu nhắc đến rắn đuôi chuông trong một bài viết châm biếm phát hành trên tờ ""Pennsylvania Gazette"" của ông. Từ chính sách gửi tội phạm đến châu Mỹ của Vương quốc Anh, Franklin viết rằng họ nên cảm ơn người Anh bằng cách gửi rắn đuôi chuông đến Anh.",False
13905,u1-1556911536_1,Ai là người lập ra nhà Tiền Lê,Nguyễn Đê,"Nguyễn Đê (Chữ Hán: 阮低, ? - ?) là một võ quan của nhà Tiền Lê trong lịch sử Việt Nam.",False
941,u5-1570197574_4,Tên chính thức Bồ Đào Nha là gì,Đệ Nhất Cộng hoà Bồ Đào Nha,"Đệ nhất Cộng hoà Bồ Đào Nha ( Tiếng Bồ Đào Nha : Primeira República ) kéo dài 16 năm trong thời kỳ hỗn độn của Lịch sử Bồ Đào Nha , giữa sự chấm dứt giai đoạn nhà nước quân chủ lập hiến đánh dấu bởi Cách mạng ngày 5 tháng 10 năm 1910 và Đảo chính ngày 28 tháng 5 năm 1926 .",False
10842,u3-1557816810_0,Con đê chắn nước lớn nhất thế giới ở đâu,Nguyễn Nhữ Lãm,"""Triều đình há lại không có lấy một sứ thần hay sao? Nhưng nước ngươi không giữ lễ nước nhỏ thờ nước lớn, thì sứ thần đâu có thể khinh suất mà đi được?.""",False
12918,u3-1557289911_2,Diện tích tỉnh đồng tháp là bao nhiêu,An Nhơn,2. Tháp Cánh Tiên (tháp Đồng),False
16880,u8-1554370097_2,Tỉnh  Hà - Nam - Ninh nay là tỉnh nào ở nước ta,Phong trào kết nghĩa Bắc-Nam,"Hiện nay, vẫn còn một con đập mang tên Long Châu Hà ở huyện Đầm Hà thuộc tỉnh Quảng Ninh (huyện này trước đây thuộc tỉnh Hải Ninh cũ).",False
5748,u5-1562084759_0,Chiến dịch Điện Biên Phủ bắt đầu từ ngày nào,Chiến dịch Điện Biên Phủ,"Lúc 15 giờ ngày 13 tháng 3, các đơn vị của đại đoàn 312 bắt đầu xuất phát tiến ra trận địa.",False
10529,u8-1557908501_2,Vườn quốc gia nào của Malaysia đã được UNESCO công nhận là di sản thiên nhiên thế giới,Vườn quốc gia Sagarmatha,Vườn quốc gia Sagarmatha được UNESCO công nhận là di sản thiên nhiên thế giới kể từ năm 1979.,False
8114,u3-1558681510_1,Tỉnh Bến Tre có sân chim nổi tiếng nào,Câu lạc bộ bóng đá Bến Tre,"Câu lạc bộ bóng đá Bến Tre là một câu lạc bộ bóng đá￼￼ nghiệp dư tại Việt Nam, có trụ sở tại Thành phố Bến Tre, Bến Tre, Việt Nam. Sân nhà của đội bóng là Sân vận động Bến Tre. giải hạng Ba sắp tới, Bến Tre đứng ra đăng cai bảng C, Mục tiêu là đoạt vé lên hạng Nhì, để từ đó tiếp tục nỗ lực để góp mặt ở bóng đá chuyên nghiệp trong thời gian sớm nhất.",False
9851,u8-1558084948_1,Vĩnh Long thuộc khu vực nào,Câu lạc bộ bóng đá Vĩnh Long,"Đội bóng đá Vĩnh Long là đội bóng bán chuyên nghiệp trực thuộc sở VHTTDL tỉnh Vĩnh Long. Đội đã từng tham dự giải VĐQG 1995, 1997, 1999, 2000.",False
10445,u3-1557911829_2,Tên gọi một chi lưu của sông Trường Giang,Sông Tennessee,"Sông Tennessee () là chi lưu lớn nhất của sông Ohio. Sông có chiều dài xấp xỉ 652 dặm (1049 km) và thuộc thung lũng Tennessee ở đông nam Hoa Kỳ. Con sông này từng được gọi phổ biến với cái tên Cherokee, cũng như các tên gọi khác. Tên gọi hiện nay có nguồn gốc từ một ngôi làng của người Cherokee có tên là ""Tanasi"".",False
13136,u8-1557219691_1,Ai là người khai sinh ra nước Việt Nam,VTV Đặc biệt,"Mô tả: những ý nghĩa lớn lao, không chỉ mang tính lịch sử mà còn mang giá trị thời đại và tầm cỡ quốc tế của Bản Tuyên ngôn độc lập khai sinh ra nước Việt Nam Dân chủ cộng hòa ngày 2/9/1945.",False
11420,u5-1557726565_1,Quốc gia Đông Nam Á nào bị bão càn quét nhiều nhất ở khu vực,Bão lốc xoáy Mahasen,"Bão lốc xoáy Mahasen là một cơn bão nhiệt đới tương đối yếu gây ra thiệt hại về người qua sáu quốc gia ở miền Nam và Đông Nam Á. Có nguồn gốc từ một khu vực áp suất thấp ở phía nam vịnh Bengal. Cơn bão này đã gây thiệt hại nghiêm trọng tại phía Nam và Đông Nam châu Á, khiến hơn 90 người thiệt mạng.",False
425,u5-1570299486_3,Quang Trung cầm quân chiến đấu từ năm mấy tuổi,"Quang Trung , thành phố Thái Nguyên","Phường Quang Trung là một phường thuộc thành phố Thái Nguyên , là phường có mật độ dân cư đông nhất trong thành phố do có nhiều trường đại học và trung học phổ thông đóng trên địa bàn . Phường Quang Trung được thành lập trên cơ sở tách xã Đồng Quang cũ thành 2 phường là Đồng Quang và Quang Trung .",False
5584,u6-1566784623_4,ai là giám đốc điều hành của Motorola,Motorola,"Việc mua lại đã được hoàn tất vào ngày 30 tháng 10 năm 2014 . Công ty vẫn đặt trụ sở tại Chicago và tiếp tục sử dụng thương hiệu Motorola , nhưng Liu Jun-chủ tịch kinh doanh thiết bị di động của Lenovo - trở thành chủ tịch của công ty .",False
6922,u8-1559122060_0,"Theo truyền thuyết, ông già Noel để quà vào đâu khi tặng cho trẻ em",Nicôla thành Myra,"Nhà sản xuất phim hoạt hình thế kỷ 19, Thomas Nast đã hiện đại hoá hình ảnh ông già Noel. Trong phim hoạt hình của mình về Giáng Sinh, ông đã tạo dựng nên hình ảnh ông già Noel vui tính, râu tóc trắng xoá, má đỏ hồng, mặc bộ đồ đỏ trắng, đi khắp ngõ phố mang quà đến cho trẻ em. Trong phim của Thomas Nast, ông già Noel dành cả năm để đọc thư trẻ em khắp nơi trên thế giới gửi đến, và sản xuất đồ chơi theo ý muốn của các em. Những hình ảnh này, ngày nay đã gắn liền với truyền thuyết về ông già Noel.",False
1448,u5-1569490773_2,Trịnh Công Sơn có bao nhiêu bài hát được biết đến rộng rãi,Trịnh Công Sơn,"Ngoài Khánh Ly , nhiều ca sĩ hát nhạc Trịnh Công Sơn cũng được đánh giá cao như Lệ Thu , Thái Thanh , Ngọc Lan , Lan Ngọc . Giọng nam thì có Tuấn Ngọc và sau này là Quang Dũng . Tuấn Ngọc tuy không chuyên về nhạc Trịnh nhưng được Trịnh Công Sơn đánh giá cao khi hát nhạc của ông .",False
6609,u5-1559572061_2,Danh sĩ Thân Nhân Trung là người dân tộc nào,Ngô Văn Minh,"Ngô Văn Minh là người dân tộc Kinh, không theo tôn giáo nào.",False
7694,u1-1558733670_0,Khải Hoàn Môn lớn nhất thế giới nằm ở đâu,Khải hoàn môn Carrousel,"Khải hoàn môn Carrousel (tiếng Pháp: ""Arc de Triomphe du Carrousel"") là một khải hoàn môn ở Paris. Thuộc quận 1, trung tâm của thành phố, vị trí của Khải hoàn môn Carrousel nằm giữa bảo tàng Louvre và vườn Tuileries, bên cạnh sông Seine. Khải hoàn môn Carrousel cùng với được đã UNESCO công nhận Di sản thế giới vào năm 1990.",False
13713,u1-1557105039_3,Lê Hoàn lên ngôi hoàng đế đổi niên hiệu là gì,Khâm Thánh hoàng hậu,"Canh Thìn, năm thứ 3 (1400), Lê Quý Ly cướp ngôi nhà Trần, đổi sang họ Hồ, xưng làm Hoàng đế, đặt niên hiệu Thánh Nguyên. Quốc hiệu đổi thành Đại Ngu.",False
6647,u5-1559569150_1,Nữ học sĩ Nguyễn Thị Lộ sống dưới triều đại nào,Mursili II,"Dưới triều đại của Mursili II, mọi thứ ở Hittite trở nên bình ổn, hầu như không có một cuộc chiến lớn nào xảy ra.",False
8358,u8-1558609813_2,Cao Thắng quê ở tỉnh nào,"Cao Thắng, Hạ Long","Cao Thắng là một phường thuộc thành phố Hạ Long, tỉnh Quảng Ninh, Việt Nam.",False
9223,u3-1558493117_1,Quốc đảo Singapore nằm trên bán đảo nào,Danh sách các quốc gia Đông Nam Á,"Đông Nam Á là một khu vực nằm phía Đông Nam châu Á, gồm có 11 quốc gia, trong đó có 5 quốc đảo (thuộc quần đảo Mã Lai) và 6 quốc gia nằm trên bán đảo Trung Ấn, có tổng diện tích 4.494.047 km2.",False
6257,u8-1561023158_0,Đại lượng nào là tỉ số giữa khoảng cách quảng đường và thời gian,Đại lượng mở rộng và đại lượng bổ sung,"Trong vật lý học, đại lượng bổ sung (hay còn gọi là đại lượng cơ bản, hay đại lượng cường tính), là một đại lượng vật lý mà khi đo trên một hệ vật lý (phổ biến nhất là các hệ nhiệt động) giá trị đo không phụ thuộc vào kích cỡ (kích thước, thể tích, số hạt...) của hệ. Ngược lại, những đại lượng vật lý mà khi đo lường giá trị phụ thuộc vào kích cỡ của hệ gọi là các đại lượng mở rộng (hay còn gọi là đại lượng quảng tính).",False
3324,u5-1569000233_1,Tên chính thức của nước Việt Nam là gì,Các tên gọi của nước Việt Nam,"Nhà Thanh yêu cầu nhà Nguyễn đổi ngược lại thành Việt Nam để tránh nhầm lẫn , và chính thức tuyên phong tên này năm 1804 .",False
8137,u3-1558680360_2,Loại giáp sử dụng trên xe tăng chiến đấu chủ lực T-14 Armata được gọi là gì,Armata,"Có tổng cộng 2.300 chiếc xe tăng chủ lực T-14 dự tính sẽ được cung cấp vào năm 2020, hiện đại hóa 70 phần trăm lực lượng xe tăng của Nga.",False
9846,u8-1558087296_2,Iceland có bao nhiêu ngọn núi lửa,Hành trình vào tâm Trái đất,"Giáo sư Lidenbrock là một người thiếu kiên nhẫn đến mức ngạc nhiên, và lập tức lên đường đi Iceland, kéo theo cậu cháu không lấy gì làm hăng hái đi theo. Axel nhiều lần lý luận với ông, giải thích về nỗi sợ khi leo xuống một ngọn núi lửa và nêu lên nhiều lý thuyết khoa học để chứng minh chuyến đi là điều không thể, nhưng không hề khiến Giáo sư suy suyển. Sau một chuyến đi tốc hành qua Lübeck và Copenhagen, họ đến Reykjavík, tại đó hai người mướn người dẫn đường Hans Bjelke (một thợ săn vịt biển Bắc Âu người Iceland nói tiếng Đan Mạch), và đi đến chân ngọn núi lửa. Đến cuối tháng 6 họ đến được vùng núi, có ba ngọn núi lửa. Theo thông điệp của Saknussemm, con đường đến tâm Trái Đất phải đi xuyên qua ngọn núi lửa nào được bóng của ngọn núi gần đó chạm đến vào giờ ngọ. Tuy nhiên, thông điệp cũng nói rằng điều này chỉ xảy ra đúng vào những ngày cuối cùng của tháng 6. Những ngày kế tiếp đã gần đến tháng 7 nhưng trời nhiều mây và không có bóng râm nào cả. Axel mừng thầm, hy vọng việc này sẽ khiến ông chú từ bỏ cuộc thám hiểm và trở về nhà. Tuy nhiên vào ngày cuối cùng, mặt trời ló dạng và họ nhanh chóng nhận ra đỉnh núi sẽ đưa họ vào tâm Trái Đất.",False
16113,u1-1554830731_3,Thành phố Thanh Hóa trực thuộc tỉnh nào của nước ta,Trung cấp nghề Phát thanh- Truyền hình Thanh Hóa,"Trung cấp nghề Phát thanh- Truyền hình Thanh Hóa là trường nằm trong hệ thống các trường trung cấp của Việt Nam.Trường nằm trên địa bàn Phường Quảng Thọ, Thành Phố Sầm Sơn, Tỉnh Thanh Hoá.Trường trực thuộc sự quản lý của Ủy ban Nhân dân tỉnh Thanh Hóa.",False
8966,u8-1558518884_2,Quê hương của Đặng Tất và Đặng Dung ở tỉnh nào,Đặng Tất,"Theo Trần Trọng Kim bàn về Đặng Dung trong Việt Nam sử lược:""Cha con ông Đặng Dung đều hết lòng giúp nước phò vua, tuy không thành công được, nhưng cái lòng trung liệt của nhà họ Đặng cũng đủ làm cho người đời sau tưởng nhớ đến, bởi vậy hiện nay còn có đền thờ ở huyện Can Lộc, tỉnh Hà Tĩnh.""",False
16330,u8-1554785650_2,Trong một phiên tòa thì ai là người có quyền lực nhất,Tòa án Nhân quyền liên Mỹ,"Chủ tịch tòa án đưa ra ngày tháng bắt đầu thủ tục tố tụng bằng lời nói, trong phiên tòa phải có sự hiện diện tối thiểu của 5 thẩm phán mới được coi là hợp lệ. Trong giai đoạn này, các thẩm phán có thể hỏi bất cứ ai trong 2 bên (nguyên và bị cáo) bất kỳ câu nào mà họ thấy phù hợp. Các nhân chứng, các chuyên gia làm chứng, và những người khác được nhận tham gia tố tụng, có thể - theo xét đoán của chủ tọa phiên tòa -, bị thẩm vấn bởi các đại diện của Ủy ban Nhân quyền hoặc nhà nước thành viên, hoặc bởi các nạn nhân, các thân nhân ruột thịt của họ, hoặc các người đại diện họ, nếu có. Chủ tọa phiên tòa có quyền quyết định xem các câu hỏi có liên quan tới vấn đề hay không.",False
10700,u8-1557830654_1,Quốc kì của Mỹ có bao nhiêu ngôi sao,Moves Like Jagger,"Video âm nhạc cho bài hát được thực hiện dưới bàn tay của đạo diễn Jonas Åkerlund, khởi quay từ ngày 8 tháng 7 năm 2011 ở Los Angeles. Ngày 9 tháng 7, Aguilera đăng một bức ảnh của mình trong video trên trang Twitter và lời nhắn ""Thật tuyệt khi được làm việc với Jonas Åkerlund. Ông ấy đem đến những ý tưởng hoàn hảo cho bài hát. Mục tiêu sẽ là một video vui nhộn."" Bức ảnh là cảnh Aguilera biểu diễn cùng ban nhạc trước quốc kì Mỹ. Bốn bức ảnh Levine cởi trần tong viddeo cũng được tung lên mạng ngay trong hôm đó. Thêm những hình ảnh từ video xuất hiện trên mạng vào ngày 11 tháng 7, gồm những cảnh Aguilera cùng Levine đứng hát trước nền cờ Anh và Mỹ với nhiều kim tuyến được rải xuống từ trên trần và Aguilera biểu diễn trên nền đen có dòng chữ ""Christina"" màu hồng. ng",False
1393,u5-1569493231_1,Ai là người có ảnh hưởng nhất trong lịch sử khoa học,Lịch sử Iran,Ảnh hưởng của người Anh và văn hoá Anh dần dần trở thành ảnh hưởng Âu Tây quan trọng nhất tại Iran .,False
13427,u3-1557141233_1,Pháp tấn công xâm lược Việt Nam vào ngày tháng năm nào,Raymondienne,Raymondienne (hay Raymonde Dien) sinh ngày 13 tháng 5 năm 1929 tại Pháp là một người phụ nữ (đảng viên Đảng Cộng sản Pháp) đã tham gia phong trào đấu tranh chống Pháp tái xâm lược Việt Nam.,False
5705,u6-1566570987_13,phó bí thư thành ủy của Hà Nội là ai,Nguyễn Minh Cần,"Tháng 4 năm 1951 , ông giữ chức bí thư Quận uỷ Ngoại Thành , sau là thành uỷ viên và uỷ viên thường vụ Thành uỷ Hà Nội , kiêm phó chủ tịch Uỷ ban hành chính thành phố Hà Nội và là chủ nhiệm báo Thủ đô Hà nội đến tháng 6 năm 1962 .",False
12805,u3-1557306406_2,Trạng nguyên nào được nhân gian gọi là Trạng Lợn,Trạng Lợn,Trạng Lợn là một nhân vật nổi tiếng trong kho tàng truyện cười Việt Nam.,False
11138,u5-1557739155_2,"Vua nào lên ngôi khi hơn 1 tuổi, được đánh giá ""thực là bậc vua giỏi, biết giữ cơ đồ""",Căn bậc n,"Với ""n"" là giá trị chẵn, các số dương có cả căn ""n"" âm, trong khi các số âm không có căn ""n"" thực nào. Với ""n"" là giá trị lẻ, tất cả các số âm ""x"" có một căn ""n"" âm thực. Ví dụ, -2 có căn bậc 5, formula_5 nhưng -2 không có căn bậc sáu thực.",False
5135,u3-1566906113_0,bí thư hiện nay của Vĩnh Phúc là ai,Trần Hồng Hà ( Vĩnh Phúc ),"Ông từng là đại biểu Quốc hội Việt Nam khoá XIII , tỉnh Vĩnh Phúc , kiêm Tỉnh uỷ viên , Bí thư Ban cán sự Đảng , Bí thư Đảng uỷ ; Chánh án Toà án nhân dân tỉnh ; Uỷ viên Uỷ ban Pháp luật của Quốc hội , làm việc ở Toà án nhân dân tỉnh Vĩnh Phúc .",False
15445,u1-1555113132_3,Hiệp định Pari được kí kết vào năm nào,Ràng buộc tên,"Trong ngôn ngữ lập trình, ràng buộc tên hay liên kết tên (tiếng Anh: ""name binding"") là sự liên kết của thực thể (dữ liệu và/hoặc mã) với định danh. Một định danh (""identifier"") gắn với một đối tượng được gọi là tham chiếu đến đối tượng đó. Ngôn ngữ máy không có khái niệm định danh được xây dựng sẵn, nhưng liên kết tên-đối tượng dạng dịch vụ và kí hiệu cho lập trình viên được hiện thực bởi các ngôn ngữ lập trình. Liên kết được kết nối mật thiết với tầm vực, vì tầm vực xác định tên nào liên kết với đối tượng nào – tại vị trí nào trong mã chương trình (về mặt từ vựng) và trong các đường dẫn thực thi có thể (một cách tạm thời).",False
14695,u1-1555981127_2,Hải Phòng tiếp giáp với các tình thành phố nào,Hải Hưng,"Phía Bắc giáp tỉnh Hà Bắc và thành phố Hà Nội, phía Nam giáp 2 tỉnh Thái Bình và Hà Nam Ninh, phía Đông giáp tỉnh Quảng Ninh và thành phố Hải Phòng, phía Tây giáp tỉnh Hà Sơn Bình.",False
5401,u6-1566792244_4,người nào là bí thư hiện tại của tỉnh Trà Vinh,Vũ Đình Liệu,"Trong thời gian từ 1945 đến 30/04/1975 , ông lần lượt đảm nhiệm nhiều chức vụ quan trọng tại Tây Nam Bộ như : Chủ nhiệm Việt Minh huyện Châu Thành , tỉnh Trà Vinh ; Bí thư Huyện uỷ Châu Thành ; Phó Bí thư Tỉnh uỷ Trà Vinh ; Bí thư Tỉnh uỷ Cà Mau ; Khu uỷ viên sau đó là Bí thư Khu uỷ khu 9 kiêm Chính uỷ Quân khu 9 .",False
3352,u5-1568999770_1,Tên đầy đủ của Mỹ là gì,Hội Nữ Hướng đạo Mỹ,"Năm 1913 , tên được đổi thành Girl Scouts of the United States và được tái tổ chức năm 1915 . Hội lại được đổi tên thành Girl Scouts of the United States of America tức là Hội Nữ Hướng đạo Mỹ hiện nay vào năm 1947 và được Quốc hội Hoa Kỳ thông qua một bảng hiến chương vào ngày 16 tháng 3 năm 1950 .",False
8255,u3-1558664628_3,Ai có công xây dựng Tháp Rùa ở hồ Hoàn Kiếm,Hồ Hoàn Kiếm,"""Từ đó, hồ Tả Vọng bắt đầu mang tên là Hồ Gươm hay hồ Hoàn Kiếm""",False
